"PreSens Measurement Studio 2","4.0.0.2393",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit","Cal0_Amplitude","Cal0_Amplitude_Unit","Cal2nd_Amplitude","Cal2nd_Amplitude_Unit"
"07/30/2025","16:28:45","1","default","359738245","OXY_09","0.366","min","186.701","μmol/L","Humid","22.062","deg","85482","µV","28.546","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281874.30","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:47","1","default","359738245","OXY_09","0.400","min","186.671","μmol/L","Humid","22.066","deg","85482","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281866.22","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:49","1","default","359738245","OXY_09","0.433","min","186.634","μmol/L","Humid","22.064","deg","85485","µV","28.553","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281862.53","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:51","1","default","359738245","OXY_09","0.466","min","186.606","μmol/L","Humid","22.070","deg","85491","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281862.51","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:53","1","default","359738245","OXY_09","0.499","min","186.671","μmol/L","Humid","22.066","deg","85495","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281863.65","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:55","1","default","359738245","OXY_09","0.533","min","186.574","μmol/L","Humid","22.072","deg","85497","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281868.30","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:57","1","default","359738245","OXY_09","0.567","min","186.691","μmol/L","Humid","22.069","deg","85501","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281857.13","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:28:59","1","default","359738245","OXY_09","0.600","min","186.526","μmol/L","Humid","22.075","deg","85490","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281855.24","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:01","1","default","359738245","OXY_09","0.633","min","186.560","μmol/L","Humid","22.075","deg","85497","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281854.48","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:03","1","default","359738245","OXY_09","0.666","min","186.494","μmol/L","Humid","22.077","deg","85502","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281845.68","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:05","1","default","359738245","OXY_09","0.700","min","186.576","μmol/L","Humid","22.074","deg","85503","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281844.42","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:07","1","default","359738245","OXY_09","0.733","min","186.530","μmol/L","Humid","22.079","deg","85501","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281839.88","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:09","1","default","359738245","OXY_09","0.766","min","186.630","μmol/L","Humid","22.077","deg","85511","µV","28.516","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281842.52","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:11","1","default","359738245","OXY_09","0.799","min","186.512","μmol/L","Humid","22.078","deg","85514","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281853.76","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:13","1","default","359738245","OXY_09","0.833","min","186.612","μmol/L","Humid","22.076","deg","85508","µV","28.522","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281851.35","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:15","1","default","359738245","OXY_09","0.867","min","186.464","μmol/L","Humid","22.081","deg","85513","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281841.91","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:17","1","default","359738245","OXY_09","0.900","min","186.516","μmol/L","Humid","22.082","deg","85519","µV","28.522","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281852.24","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:19","1","default","359738245","OXY_09","0.933","min","186.400","μmol/L","Humid","22.085","deg","85520","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281846.70","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:21","1","default","359738245","OXY_09","0.966","min","186.382","μmol/L","Humid","22.084","deg","85521","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281835.80","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:23","1","default","359738245","OXY_09","1.000","min","186.498","μmol/L","Humid","22.081","deg","85523","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281835.68","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:25","1","default","359738245","OXY_09","1.033","min","186.418","μmol/L","Humid","22.086","deg","85523","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281849.56","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:27","1","default","359738245","OXY_09","1.066","min","186.370","μmol/L","Humid","22.089","deg","85522","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281829.70","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:29","1","default","359738245","OXY_09","1.099","min","186.334","μmol/L","Humid","22.087","deg","85530","µV","28.540","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281828.53","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:31","1","default","359738245","OXY_09","1.133","min","186.320","μmol/L","Humid","22.090","deg","85526","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281832.35","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:33","1","default","359738245","OXY_09","1.167","min","186.402","μmol/L","Humid","22.087","deg","85538","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281834.35","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:35","1","default","359738245","OXY_09","1.200","min","186.434","μmol/L","Humid","22.085","deg","85536","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281834.63","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:37","1","default","359738245","OXY_09","1.233","min","186.402","μmol/L","Humid","22.087","deg","85536","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281824.13","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:39","1","default","359738245","OXY_09","1.266","min","186.404","μmol/L","Humid","22.089","deg","85539","µV","28.522","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281828.19","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:41","1","default","359738245","OXY_09","1.300","min","186.406","μmol/L","Humid","22.091","deg","85535","µV","28.516","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281815.67","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:43","1","default","359738245","OXY_09","1.333","min","186.388","μmol/L","Humid","22.090","deg","85544","µV","28.522","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281820.36","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:45","1","default","359738245","OXY_09","1.366","min","186.188","μmol/L","Humid","22.094","deg","85544","µV","28.546","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281834.92","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:47","1","default","359738245","OXY_09","1.400","min","186.292","μmol/L","Humid","22.096","deg","85548","µV","28.522","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281823.66","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:49","1","default","359738245","OXY_09","1.433","min","186.188","μmol/L","Humid","22.094","deg","85548","µV","28.546","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281827.81","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:51","1","default","359738245","OXY_09","1.467","min","186.170","μmol/L","Humid","22.093","deg","85550","µV","28.553","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281829.70","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:53","1","default","359738245","OXY_09","1.499","min","186.240","μmol/L","Humid","22.095","deg","85562","µV","28.534","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281823.29","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:55","1","default","359738245","OXY_09","1.533","min","186.244","μmol/L","Humid","22.099","deg","85562","µV","28.522","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281828.16","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:57","1","default","359738245","OXY_09","1.566","min","186.124","μmol/L","Humid","22.098","deg","85559","µV","28.546","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281826.39","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:29:59","1","default","359738245","OXY_09","1.600","min","186.312","μmol/L","Humid","22.099","deg","85558","µV","28.509","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281821.58","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:30:01","1","default","359738245","OXY_09","1.633","min","186.242","μmol/L","Humid","22.097","deg","85558","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281806.05","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
"07/30/2025","16:30:03","1","default","359738245","OXY_09","1.666","min","186.274","μmol/L","Humid","22.095","deg","85562","µV","28.528","°C","998.000","hPa","32.4","pmil","0","55.620","deg","20.000","°C","100.000","%a.s.","22.800","deg","20.000","°C","969.000","hPa","0.82","-0.015","0.00036","-0.00014","0","10","Humid","34.50","0","2500.00","281817.33","SADF0001000100","ABF0.1.0.10","4.0.0.2393","PSt7-10","250224-006","7/27/2025 6:35:43 PM","0000-00","0","no battery","V","","µV","","µV"
