frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
C02,31,18.658658209742992,C02_TPC,1,460,24.72805304,Fcom
C02,32,17.080332844755805,C02_TPC,1,460,24.72805304,Fcom
C02,34,13.231779393716895,C02_TPC,1,460,24.72805304,Fcom
J02,24.5,11.046616165242284,J02_TPC,1,464,20.79769841,Ahya
J02,26,15.307543551700002,J02_TPC,1,464,20.79769841,Ahya
J02,27,15.808206366026564,J02_TPC,1,464,20.79769841,Ahya
J02,28,14.924408346508322,J02_TPC,1,464,20.79769841,Ahya
J02,29,13.44310526851195,J02_TPC,1,464,20.79769841,Ahya
J02,30,11.84513251161469,J02_TPC,1,464,20.79769841,Ahya
J02,31,10.337887337694745,J02_TPC,1,464,20.79769841,Ahya
J02,32,8.988504540615294,J02_TPC,1,464,20.79769841,Ahya
J02,34,6.77926282601914,J02_TPC,1,464,20.79769841,Ahya
B02,24.5,10.853792129789444,B02_TPC,1,464,18.64110773,Mvie
B02,26,12.797986767751913,B02_TPC,1,464,18.64110773,Mvie
B02,27,13.895030721908158,B02_TPC,1,464,18.64110773,Mvie
B02,28,14.629860044283229,B02_TPC,1,464,18.64110773,Mvie
B02,29,14.82371893282026,B02_TPC,1,464,18.64110773,Mvie
B02,30,14.366652156809819,B02_TPC,1,464,18.64110773,Mvie
B02,31,13.281102830450362,B02_TPC,1,464,18.64110773,Mvie
B02,32,11.729186370380289,B02_TPC,1,464,18.64110773,Mvie
B02,34,8.168492274748406,B02_TPC,1,464,18.64110773,Mvie
H02,24.5,9.279831519447637,H02_TPC,1,455,37.79520607,Maeq
H02,26,10.034798905631325,H02_TPC,1,455,37.79520607,Maeq
H02,27,10.402917913598422,H02_TPC,1,455,37.79520607,Maeq
H02,28,10.585963368734287,H02_TPC,1,455,37.79520607,Maeq
H02,29,10.510856257323079,H02_TPC,1,455,37.79520607,Maeq
H02,30,10.118624358706752,H02_TPC,1,455,37.79520607,Maeq
H02,31,9.391408814764382,H02_TPC,1,455,37.79520607,Maeq
H02,32,8.373435324203665,H02_TPC,1,455,37.79520607,Maeq
H02,34,5.90859336570569,H02_TPC,1,455,37.79520607,Maeq
E03,24.5,13.233431712624286,E03_TPC,1,457,37.62293403,Peyd
E03,26,13.724989581502985,E03_TPC,1,457,37.62293403,Peyd
E03,27,13.948488748328767,E03_TPC,1,457,37.62293403,Peyd
E03,28,14.042839233629145,E03_TPC,1,457,37.62293403,Peyd
E03,29,13.95967034405397,E03_TPC,1,457,37.62293403,Peyd
E03,30,13.647783580118736,E03_TPC,1,457,37.62293403,Peyd
E03,31,13.06380682814499,E03_TPC,1,457,37.62293403,Peyd
E03,32,12.187829948384502,E03_TPC,1,457,37.62293403,Peyd
E03,34,9.683201978441682,E03_TPC,1,457,37.62293403,Peyd
I03,24.5,7.896568974258897,I03_TPC,1,459,30.56935118,Tfro
I03,26,8.873785454969648,I03_TPC,1,459,30.56935118,Tfro
I03,27,9.297332483329052,I03_TPC,1,459,30.56935118,Tfro
I03,28,9.476084505806892,I03_TPC,1,459,30.56935118,Tfro
I03,29,9.388231583784167,I03_TPC,1,459,30.56935118,Tfro
I03,30,9.048234953139232,I03_TPC,1,459,30.56935118,Tfro
I03,31,8.502065196012532,I03_TPC,1,459,30.56935118,Tfro
I03,32,7.813678253767068,I03_TPC,1,459,30.56935118,Tfro
I03,34,6.26645210723398,I03_TPC,1,459,30.56935118,Tfro
A03,24.5,18.2172311570636,A03_TPC,1,461,19.11326072,Pcyl
A03,26,18.971649865512216,A03_TPC,1,461,19.11326072,Pcyl
A03,27,18.38159478295585,A03_TPC,1,461,19.11326072,Pcyl
A03,28,17.646763950492755,A03_TPC,1,461,19.11326072,Pcyl
A03,29,16.903863581355978,A03_TPC,1,461,19.11326072,Pcyl
A03,30,16.186214794798328,A03_TPC,1,461,19.11326072,Pcyl
A03,31,15.500751961794798,A03_TPC,1,461,19.11326072,Pcyl
A03,32,14.847833733994847,A03_TPC,1,461,19.11326072,Pcyl
A03,34,13.634411628355123,A03_TPC,1,461,19.11326072,Pcyl
H04,24.5,10.226398430244029,H04_TPC,1,458,41.64580512,Maeq
H04,26,12.198921856744835,H04_TPC,1,458,41.64580512,Maeq
H04,27,12.9906510880459,H04_TPC,1,458,41.64580512,Maeq
H04,28,13.275998250702369,H04_TPC,1,458,41.64580512,Maeq
H04,29,13.092099679781244,H04_TPC,1,458,41.64580512,Maeq
H04,30,12.543965365216325,H04_TPC,1,458,41.64580512,Maeq
H04,31,11.757814771133992,H04_TPC,1,458,41.64580512,Maeq
H04,32,10.846540246447342,H04_TPC,1,458,41.64580512,Maeq
H04,34,8.958644933222754,H04_TPC,1,458,41.64580512,Maeq
F03,24.5,17.584532011622127,F03_TPC,1,463,17.6489484,Prug
F03,26,20.23840253958766,F03_TPC,1,463,17.6489484,Prug
F03,27,21.396579153725458,F03_TPC,1,463,17.6489484,Prug
F03,28,21.971445439226777,F03_TPC,1,463,17.6489484,Prug
F03,29,21.97553616597879,F03_TPC,1,463,17.6489484,Prug
F03,30,21.48874686103364,F03_TPC,1,463,17.6489484,Prug
F03,31,20.627215138431556,F03_TPC,1,463,17.6489484,Prug
F03,32,19.513074211423795,F03_TPC,1,463,17.6489484,Prug
F03,34,16.9354420770376,F03_TPC,1,463,17.6489484,Prug
J03,24.5,14.072964177436123,J03_TPC,1,461,29.80688791,Ahya
J03,26,16.725655820939945,J03_TPC,1,461,29.80688791,Ahya
J03,27,17.89821003293052,J03_TPC,1,461,29.80688791,Ahya
J03,28,18.342877850852148,J03_TPC,1,461,29.80688791,Ahya
J03,29,17.98709592998053,J03_TPC,1,461,29.80688791,Ahya
J03,30,16.924061708819565,J03_TPC,1,461,29.80688791,Ahya
J03,31,15.366137569357273,J03_TPC,1,461,29.80688791,Ahya
J03,32,13.558503049880338,J03_TPC,1,461,29.80688791,Ahya
J03,34,9.956166354991042,J03_TPC,1,461,29.80688791,Ahya
B03,24.5,11.99919034281882,B03_TPC,1,465,17.06832783,Mvie
B03,26,12.519288033344253,B03_TPC,1,465,17.06832783,Mvie
B03,27,12.860596367955083,B03_TPC,1,465,17.06832783,Mvie
B03,28,13.174500373578475,B03_TPC,1,465,17.06832783,Mvie
B03,29,13.40716249499782,B03_TPC,1,465,17.06832783,Mvie
B03,30,13.430739795924724,B03_TPC,1,465,17.06832783,Mvie
B03,31,12.974534246698868,B03_TPC,1,465,17.06832783,Mvie
B03,32,11.605609747084152,B03_TPC,1,465,17.06832783,Mvie
B03,34,5.848452969949349,B03_TPC,1,465,17.06832783,Mvie
C03,24.5,22.062822522480513,C03_TPC,1,452,26.45396363,Fcom
C03,26,24.32527971046031,C03_TPC,1,452,26.45396363,Fcom
C03,27,25.886095762759876,C03_TPC,1,452,26.45396363,Fcom
C03,28,27.41926031837412,C03_TPC,1,452,26.45396363,Fcom
C03,29,28.785248720409705,C03_TPC,1,452,26.45396363,Fcom
C03,30,29.705885911519783,C03_TPC,1,452,26.45396363,Fcom
C03,31,29.691620490641714,C03_TPC,1,452,26.45396363,Fcom
C03,32,28.06711669847832,C03_TPC,1,452,26.45396363,Fcom
C03,34,18.835435081450623,C03_TPC,1,452,26.45396363,Fcom
G05,24.5,16.951087127582632,G05_TPC,1,465,17.26931188,Elam
G05,26,24.65139021154518,G05_TPC,1,465,17.26931188,Elam
G05,27,26.70725138953169,G05_TPC,1,465,17.26931188,Elam
G05,28,26.791464278855806,G05_TPC,1,465,17.26931188,Elam
G05,29,25.838404045966318,G05_TPC,1,465,17.26931188,Elam
G05,30,24.464597096571893,G05_TPC,1,465,17.26931188,Elam
G05,31,22.97570332544334,G05_TPC,1,465,17.26931188,Elam
G05,32,21.50378862940261,G05_TPC,1,465,17.26931188,Elam
G05,34,18.78229352694125,G05_TPC,1,465,17.26931188,Elam
D03,24.5,13.07554338517954,D03_TPC,1,463,17.32354567,Prus
D03,26,14.976872566694542,D03_TPC,1,463,17.32354567,Prus
D03,27,15.233411115463781,D03_TPC,1,463,17.32354567,Prus
D03,28,14.98542131914273,D03_TPC,1,463,17.32354567,Prus
D03,29,14.463316657461451,D03_TPC,1,463,17.32354567,Prus
D03,30,13.81516349952635,D03_TPC,1,463,17.32354567,Prus
D03,31,13.124018997036801,D03_TPC,1,463,17.32354567,Prus
D03,32,12.43287462608104,D03_TPC,1,463,17.32354567,Prus
D03,34,11.122436180469986,D03_TPC,1,463,17.32354567,Prus
I06,24.5,5.566643249353143,I06_TPC,1,464,22.32262496,Tfro
I06,26,5.646920289574664,I06_TPC,1,464,22.32262496,Tfro
I06,27,5.654548163762002,I06_TPC,1,464,22.32262496,Tfro
I06,28,5.61815616107673,I06_TPC,1,464,22.32262496,Tfro
I06,29,5.532433793632744,I06_TPC,1,464,22.32262496,Tfro
I06,30,5.393780173662295,I06_TPC,1,464,22.32262496,Tfro
I06,31,5.201099930133951,I06_TPC,1,464,22.32262496,Tfro
I06,32,4.956426067838509,I06_TPC,1,464,22.32262496,Tfro
I06,34,4.335935504235202,I06_TPC,1,464,22.32262496,Tfro
J06,24.5,6.730983411472522,J06_TPC,1,466,15.5880644,Ahya
J06,26,8.07457943617621,J06_TPC,1,466,15.5880644,Ahya
J06,27,8.836737933326617,J06_TPC,1,466,15.5880644,Ahya
J06,28,9.39491954508365,J06_TPC,1,466,15.5880644,Ahya
J06,29,9.683402570398112,J06_TPC,1,466,15.5880644,Ahya
J06,30,9.673333478521782,J06_TPC,1,466,15.5880644,Ahya
J06,31,9.380592304697002,J06_TPC,1,466,15.5880644,Ahya
J06,32,8.858279729703003,J06_TPC,1,466,15.5880644,Ahya
J06,34,7.415361184276179,J06_TPC,1,466,15.5880644,Ahya
G06,24.5,9.277135336238034,G06_TPC,1,462,22.13759203,Elam
G06,26,9.723822952393943,G06_TPC,1,462,22.13759203,Elam
G06,27,9.99570861590476,G06_TPC,1,462,22.13759203,Elam
G06,28,10.208958319770241,G06_TPC,1,462,22.13759203,Elam
G06,29,10.295613476736834,G06_TPC,1,462,22.13759203,Elam
G06,30,10.134781484880618,G06_TPC,1,462,22.13759203,Elam
G06,31,9.54811812738952,G06_TPC,1,462,22.13759203,Elam
G06,32,8.367266769946713,G06_TPC,1,462,22.13759203,Elam
G06,34,4.644723989777408,G06_TPC,1,462,22.13759203,Elam
E06,24.5,10.174429413053808,E06_TPC,1,455,44.66694621,Peyd
E06,26,10.386796184989402,E06_TPC,1,455,44.66694621,Peyd
E06,27,10.523313898999856,E06_TPC,1,455,44.66694621,Peyd
E06,28,10.643632914756399,E06_TPC,1,455,44.66694621,Peyd
E06,29,10.714611424039212,E06_TPC,1,455,44.66694621,Peyd
E06,30,10.643931696485724,E06_TPC,1,455,44.66694621,Peyd
E06,31,10.199052310511659,E06_TPC,1,455,44.66694621,Peyd
E06,32,8.936046563790963,E06_TPC,1,455,44.66694621,Peyd
E06,34,3.7034091159161204,E06_TPC,1,455,44.66694621,Peyd
D06,24.5,13.870058217258071,D06_TPC,1,462,16.312245,Prus
D06,26,14.721934308520263,D06_TPC,1,462,16.312245,Prus
D06,27,15.196509229580599,D06_TPC,1,462,16.312245,Prus
D06,28,15.57061056236879,D06_TPC,1,462,16.312245,Prus
D06,29,15.822556604572592,D06_TPC,1,462,16.312245,Prus
D06,30,15.933183338293075,D06_TPC,1,462,16.312245,Prus
D06,31,15.888036241616206,D06_TPC,1,462,16.312245,Prus
D06,32,15.679431957348225,D06_TPC,1,462,16.312245,Prus
D06,34,14.78309912548211,D06_TPC,1,462,16.312245,Prus
F06,24.5,19.898283539236644,F06_TPC,1,465,20.08308848,Prug
F06,26,21.872392482402212,F06_TPC,1,465,20.08308848,Prug
F06,27,22.929057568598818,F06_TPC,1,465,20.08308848,Prug
F06,28,23.637156471115954,F06_TPC,1,465,20.08308848,Prug
F06,29,23.87049895642541,F06_TPC,1,465,20.08308848,Prug
F06,30,23.527603426123957,F06_TPC,1,465,20.08308848,Prug
F06,31,22.564952994368465,F06_TPC,1,465,20.08308848,Prug
F06,32,21.021828885163682,F06_TPC,1,465,20.08308848,Prug
F06,34,16.743438338785356,F06_TPC,1,465,20.08308848,Prug
B06,24.5,8.385282978049508,B06_TPC,1,466,13.28791369,Mvie
B06,26,8.76627193698184,B06_TPC,1,466,13.28791369,Mvie
B06,27,9.0033015857283,B06_TPC,1,466,13.28791369,Mvie
B06,28,9.20322634423283,B06_TPC,1,466,13.28791369,Mvie
B06,29,9.325663169370449,B06_TPC,1,466,13.28791369,Mvie
B06,30,9.29962575282819,B06_TPC,1,466,13.28791369,Mvie
B06,31,9.014438675521655,B06_TPC,1,466,13.28791369,Mvie
B06,32,8.335097499636362,B06_TPC,1,466,13.28791369,Mvie
B06,34,5.634344964827765,B06_TPC,1,466,13.28791369,Mvie
B07,24.5,15.620320247974112,B07_TPC,1,468,13.30067458,Mvie
B07,26,16.726177583560084,B07_TPC,1,468,13.30067458,Mvie
B07,27,17.476406733264387,B07_TPC,1,468,13.30067458,Mvie
B07,28,18.20092164145939,B07_TPC,1,468,13.30067458,Mvie
B07,29,18.814695221683003,B07_TPC,1,468,13.30067458,Mvie
B07,30,19.11681257884337,B07_TPC,1,468,13.30067458,Mvie
B07,31,18.68814301866407,B07_TPC,1,468,13.30067458,Mvie
B07,32,16.876386341691475,B07_TPC,1,468,13.30067458,Mvie
B07,34,8.729528677912972,B07_TPC,1,468,13.30067458,Mvie
A07,24.5,20.270246656351112,A07_TPC,1,462,13.81749069,Pcyl
A07,26,21.132124343757358,A07_TPC,1,462,13.81749069,Pcyl
A07,27,21.703671552351217,A07_TPC,1,462,13.81749069,Pcyl
A07,28,22.246033751865564,A07_TPC,1,462,13.81749069,Pcyl
A07,29,22.698581948539676,A07_TPC,1,462,13.81749069,Pcyl
A07,30,22.91930499432138,A07_TPC,1,462,13.81749069,Pcyl
A07,31,22.60018326280401,A07_TPC,1,462,13.81749069,Pcyl
A07,32,21.180565200430117,A07_TPC,1,462,13.81749069,Pcyl
A07,34,13.15846289083963,A07_TPC,1,462,13.81749069,Pcyl
E07,24.5,17.056876812802457,E07_TPC,1,462,18.03177515,Peyd
E07,26,19.162970937190664,E07_TPC,1,462,18.03177515,Peyd
E07,27,20.45036308446917,E07_TPC,1,462,18.03177515,Peyd
E07,28,21.474031321690187,E07_TPC,1,462,18.03177515,Peyd
E07,29,22.01996544463361,E07_TPC,1,462,18.03177515,Peyd
E07,30,21.840868564905744,E07_TPC,1,462,18.03177515,Peyd
E07,31,20.738295915977186,E07_TPC,1,462,18.03177515,Peyd
E07,32,18.68555543368916,E07_TPC,1,462,18.03177515,Peyd
E07,34,12.820554742274668,E07_TPC,1,462,18.03177515,Peyd
J07,24.5,14.194728196869397,J07_TPC,1,465,16.49727793,Ahya
J07,26,15.93493346345441,J07_TPC,1,465,16.49727793,Ahya
J07,27,17.065754384234673,J07_TPC,1,465,16.49727793,Ahya
J07,28,18.037957894025215,J07_TPC,1,465,16.49727793,Ahya
J07,29,18.63115041751802,J07_TPC,1,465,16.49727793,Ahya
J07,30,18.514052153012752,J07_TPC,1,465,16.49727793,Ahya
J07,31,17.327615818549386,J07_TPC,1,465,16.49727793,Ahya
J07,32,14.937113190613928,J07_TPC,1,465,16.49727793,Ahya
J07,34,8.354533390108635,J07_TPC,1,465,16.49727793,Ahya
C07,24.5,22.68873631940092,C07_TPC,1,463,12.85404337,Fcom
C07,26,24.32892062198868,C07_TPC,1,463,12.85404337,Fcom
C07,27,25.453263448192782,C07_TPC,1,463,12.85404337,Fcom
C07,28,26.565770772114394,C07_TPC,1,463,12.85404337,Fcom
C07,29,27.579953460846724,C07_TPC,1,463,12.85404337,Fcom
C07,30,28.2886372827552,C07_TPC,1,463,12.85404337,Fcom
C07,31,28.238455351282994,C07_TPC,1,463,12.85404337,Fcom
C07,32,26.614875548613465,C07_TPC,1,463,12.85404337,Fcom
C07,34,16.263777670628656,C07_TPC,1,463,12.85404337,Fcom
F07,24.5,22.212323622613084,F07_TPC,1,444,25.48732609,Prug
F07,26,23.680619714571623,F07_TPC,1,444,25.48732609,Prug
F07,27,24.602442560523386,F07_TPC,1,444,25.48732609,Prug
F07,28,25.372389189585856,F07_TPC,1,444,25.48732609,Prug
F07,29,25.805269630129274,F07_TPC,1,444,25.48732609,Prug
F07,30,25.583074281892177,F07_TPC,1,444,25.48732609,Prug
F07,31,24.25763059414236,F07_TPC,1,444,25.48732609,Prug
F07,32,21.43229185504865,F07_TPC,1,444,25.48732609,Prug
F07,34,12.352547876920962,F07_TPC,1,444,25.48732609,Prug
D07,24.5,18.13879249692774,D07_TPC,1,465,13.26877235,Prus
D07,26,19.29572664987256,D07_TPC,1,465,13.26877235,Prus
D07,27,20.01320469966937,D07_TPC,1,465,13.26877235,Prus
D07,28,20.61846333043207,D07_TPC,1,465,13.26877235,Prus
D07,29,21.007759532515042,D07_TPC,1,465,13.26877235,Prus
D07,30,21.023057997460363,D07_TPC,1,465,13.26877235,Prus
D07,31,20.45537366982168,D07_TPC,1,465,13.26877235,Prus
D07,32,19.09531003224657,D07_TPC,1,465,13.26877235,Prus
D07,34,13.901964185417157,D07_TPC,1,465,13.26877235,Prus
I07,24.5,13.722180881044359,I07_TPC,1,466,10.84739316,Tfro
