PR,frag_ID,temp_c_value,.fitted
NA,F06,32,21.02182886659944
NA,F06,34,16.743438323506453
NA,B06,24.5,8.38528293909033
NA,B06,26,8.766271928893826
NA,B06,27,9.003301593803943
NA,B06,28,9.203226361602814
NA,B06,29,9.325663186027878
NA,B06,30,9.299625758047455
NA,B06,31,9.014438666138558
NA,B06,32,8.335097494685536
NA,B06,34,5.634345111039338
NA,B07,24.5,15.62032027929975
NA,B07,26,16.726177618430913
NA,B07,27,17.47640676764557
NA,B07,28,18.20092166979858
NA,B07,29,18.814695233382093
NA,B07,30,19.116812557694242
NA,B07,31,18.688142952074877
NA,B07,32,16.87638625256923
NA,B07,34,8.729528764380996
NA,A07,24.5,20.270246634021902
NA,A07,26,21.132124332122867
NA,A07,27,21.70367154792756
NA,A07,28,22.246033754316283
NA,A07,29,22.698581956848024
NA,A07,30,22.919305006444613
NA,A07,31,22.600183275891705
NA,A07,32,21.18056521323759
NA,A07,34,13.158462922611996
NA,E07,24.5,17.056876750140837
NA,E07,26,19.162970915943543
NA,E07,27,20.450363088370594
NA,E07,28,21.474031343884434
NA,E07,29,22.01996547377894
NA,E07,30,21.840868587635217
NA,E07,31,20.738295922574906
NA,E07,32,18.685555424027104
NA,E07,34,12.820554732279696
NA,J07,24.5,14.19472820063543
NA,J07,26,15.934933457477266
NA,J07,27,17.065754374662628
NA,J07,28,18.03795788569623
NA,J07,29,18.63115041701005
NA,J07,30,18.514052165290703
NA,J07,31,17.327615840187374
NA,J07,32,14.93711320604287
NA,J07,34,8.354533354227923
NA,C07,24.5,22.6887362427241
NA,C07,26,24.328920580786175
NA,C07,27,25.453263431846388
NA,C07,28,26.5657707797206
NA,C07,29,27.57995348786031
NA,C07,30,28.288637318044778
NA,C07,31,28.23845537526509
NA,C07,32,26.614875541432546
NA,C07,34,16.263777664515647
NA,F07,24.5,22.21232364573552
NA,F07,26,23.680619736230412
NA,F07,27,24.60244257834201
NA,F07,28,25.372389199716956
NA,F07,29,25.805269627610492
NA,F07,30,25.583074262819096
NA,F07,31,24.25763056127429
NA,F07,32,21.43229182418904
NA,F07,34,12.352547909069381
NA,D07,24.5,18.138792495284086
NA,D07,26,19.295726649162532
NA,D07,27,20.013204699666662
NA,D07,28,20.618463331203515
NA,D07,29,21.007759534109386
NA,D07,30,21.023057999874236
NA,D07,31,20.455373672944393
NA,D07,32,19.095310035803454
NA,D07,34,13.901964188510254
NA,I07,24.5,13.722180858239737
NA,I07,26,14.701325045426723
NA,I07,27,15.287689763708007
NA,I07,28,15.741686458449367
NA,I07,29,15.947918240150452
NA,I07,30,15.742324728093843
NA,I07,31,14.938984828558041
NA,I07,32,13.417195798023162
NA,I07,34,8.751635503102182
NA,G07,24.5,14.529616042990797
NA,G07,26,15.50270018343909
NA,G07,27,16.038886509489927
NA,G07,28,16.395852378827378
NA,G07,29,16.463047880061303
NA,G07,30,16.108633941169966
NA,G07,31,15.214098815811017
NA,G07,32,13.736819651977049
NA,G07,34,9.550757527258998
NA,H07,24.5,13.333595010686848
NA,H07,26,13.979639385176661
NA,H07,27,14.316731291272442
NA,H07,28,14.524124024934292
NA,H07,29,14.537938773782773
NA,H07,30,14.283642246135319
NA,H07,31,13.690228873088408
NA,H07,32,12.716021481076138
NA,H07,34,9.77375529039436
NA,B08,24.5,9.04686576327564
NA,B08,26,9.04482211610071
NA,B08,27,9.038853011116306
NA,B08,28,9.018380223305432
NA,B08,29,8.949225023071822
NA,B08,30,8.722863336381783
NA,B08,31,8.040153704303036
NA,B08,32,6.377740419007067
NA,B08,34,1.6257022074311982
NA,H08,24.5,7.793287547733626
NA,H08,26,8.610454778725
NA,H08,27,9.060575502399962
NA,H08,28,9.364116668337985
NA,H08,29,9.448554487587588
NA,H08,30,9.247743058708519
NA,H08,31,8.727560665696574
NA,H08,32,7.910033770711603
NA,H08,34,5.751907044050278
NA,A08,24.5,18.192389859095805
NA,A08,26,21.83848418695127
NA,A08,27,22.96153154821005
NA,A08,28,23.322869705863777
NA,A08,29,23.204077667084295
NA,A08,30,22.81272361043464
NA,A08,31,22.279353283889833
NA,A08,32,21.67957148279726
NA,A08,34,20.428614561881833
NA,C08,24.5,9.87344454264336
NA,C08,26,11.415156101018711
NA,C08,27,12.365305260484654
NA,C08,28,13.162593162572861
NA,C08,29,13.717374790504762
NA,C08,30,13.94659401412581
NA,C08,31,13.795657014292958
NA,C08,32,13.257736534624692
NA,C08,34,11.254061229266885
NA,E08,24.5,18.678734611266616
NA,E08,26,18.69988048560818
NA,E08,27,18.713869652191466
NA,E08,28,18.72774256320256
NA,E08,29,18.741229821519614
NA,E08,30,18.751936319779574
NA,E08,31,18.73895399734182
NA,E08,32,18.525080085527584
NA,E08,34,9.404777746543878
NA,D04,24.5,26.610571334714464
NA,D04,26,28.426030093141904
NA,D04,27,29.439564320308914
NA,D04,28,30.198567699894248
NA,D04,29,30.60506556609258
NA,D04,30,30.558486325872263
NA,D04,31,29.972973544923846
NA,D04,32,28.79996385744093
NA,D04,34,24.801294878834238
NA,J08,24.5,12.644814149628925
NA,J08,26,13.946275633020653
NA,J08,27,14.81020957757835
NA,J08,28,15.61330858051084
NA,J08,29,16.264634882154756
NA,J08,30,16.620953804268588
NA,J08,31,16.486941965523197
NA,J08,32,15.65875969363476
NA,J08,34,11.739284615096585
NA,F08,24.5,18.209028910004854
NA,F08,26,18.230386331022594
NA,F08,27,18.243288558844174
NA,F08,28,18.251673963746438
NA,F08,29,18.24296632820044
NA,F08,30,18.16984653729981
NA,F08,31,17.860554997858202
NA,F08,32,16.75602494866577
NA,F08,34,8.023228913045473
NA,I08,24.5,22.557424654847107
NA,I08,26,23.70296503281298
NA,I08,27,24.49206009909484
NA,I08,28,25.30191507968909
NA,I08,29,26.13283812871406
NA,I08,30,26.98422237127996
NA,I08,31,27.843796785848454
NA,I08,32,28.554711847686633
NA,I08,34,15.30949217002991
NA,G08,24.5,14.34878804018894
NA,G08,26,16.857803273108868
NA,G08,27,18.375144656440362
NA,G08,28,19.533371911415635
NA,G08,29,20.082364331916732
NA,G08,30,19.802775184340096
NA,G08,31,18.61135523993991
NA,G08,32,16.63421758231097
NA,G08,34,11.597975414320855
NA,A01,24.5,27.075537368505216
NA,A01,26,28.339080020009305
NA,A01,27,28.953558992148707
NA,A01,28,29.310266110043134
NA,A01,29,29.340287434269126
NA,A01,30,28.980091000128407
NA,A01,31,28.18346218062074
NA,A01,32,26.93461333827924
NA,A01,34,23.223559875382584
NA,G01,24.5,22.349587384470077
NA,G01,26,27.331986647587282
NA,G01,27,29.50859974689235
NA,G01,28,30.623079721155232
NA,G01,29,30.783927150841663
NA,G01,30,30.209946810940423
NA,G01,31,29.13776606575768
NA,G01,32,27.768322389705418
NA,G01,34,24.68371718484831
NA,C01,24.5,21.079481523709607
NA,C01,26,23.32993347957204
NA,C01,27,24.70720130521337
NA,C01,28,25.866730423085166
NA,C01,29,26.675574986986348
NA,C01,30,26.986160253379232
NA,C01,31,26.663775973771145
NA,C01,32,25.627009179663922
NA,C01,34,21.56677984454838
NA,F01,24.5,17.617661480780665
NA,F01,26,20.85691296745816
NA,F01,27,22.765132480132596
NA,F01,28,24.244411900182715
NA,F01,29,25.107928162384777
NA,F01,30,25.230595688359788
NA,F01,31,24.589741500062903
NA,F01,32,23.27409488747765
NA,F01,34,19.338235518120026
NA,E01,24.5,18.684542321723992
NA,E01,26,21.75114942501386
NA,E01,27,23.305061480745152
NA,E01,28,24.393508266341122
NA,E01,29,25.01822144173884
NA,E01,30,25.2248977373829
NA,E01,31,25.084087157507135
NA,E01,32,24.67373768231337
NA,E01,34,23.327004763681202
NA,J01,24.5,17.20942223073233
NA,J01,26,21.17938000846354
NA,J01,27,23.03770669602849
NA,J01,28,24.16928053265853
NA,J01,29,24.642777362967006
NA,J01,30,24.595609410754122
NA,J01,31,24.17698494365445
NA,J01,32,23.515675151859007
NA,J01,34,21.827540610456342
NA,I01,24.5,17.36425239805432
NA,I01,26,19.88235720506393
NA,I01,27,21.084681548440358
NA,I01,28,21.870533620030518
NA,I01,29,22.262718553410906
NA,I01,30,22.31479798656646
NA,I01,31,22.09400523164441
NA,I01,32,21.66795541165877
NA,I01,34,20.429680563226718
NA,B01,24.5,20.261612835951436
NA,B01,26,22.611315796328448
NA,B01,27,24.14751652861123
NA,B01,28,25.555021973158137
NA,B01,29,26.695019967043848
NA,B01,30,27.381866550090386
NA,B01,31,27.401141603406995
NA,B01,32,26.560870238268695
NA,B01,34,22.131191297871254
NA,H01,24.5,16.43866024452012
NA,H01,26,17.87133552542859
NA,H01,27,18.729137568083996
NA,H01,28,19.438391049006434
NA,H01,29,19.922177444297926
NA,H01,30,20.095295036118866
NA,H01,31,19.87754056826605
NA,H01,32,19.213823027255827
NA,H01,34,16.57666433902586
NA,D01,24.5,23.86758037207405
NA,D01,26,25.692958722390408
NA,D01,27,26.74791417378527
NA,D01,28,27.60569866658156
NA,D01,29,28.20410527746548
NA,D01,30,28.48358829884582
NA,D01,31,28.395284669054824
NA,D01,32,27.909738520886346
NA,D01,34,25.766435161405102
NA,G02,24.5,25.63425761020575
NA,G02,26,29.13736444196621
NA,G02,27,30.919275364401866
NA,G02,28,32.09554197016244
NA,G02,29,32.59045627396161
NA,G02,30,32.40131397299244
NA,G02,31,31.593690511574344
NA,G02,32,30.28168824796023
NA,G02,34,26.689610960769862
NA,E02,24.5,23.339437100305975
NA,E02,26,25.035414047440415
NA,E02,27,25.75209776881814
NA,E02,28,26.14078436390351
NA,E02,29,26.22730893601467
NA,E02,30,26.05073476996864
NA,E02,31,25.656507848299203
NA,E02,32,25.09083043663763
NA,E02,34,23.612087886337065
NA,F04,24.5,22.41579672782919
NA,F04,26,25.330182370954308
NA,F04,27,26.988454843724956
NA,F04,28,28.225298475463074
NA,F04,29,28.868692196691825
NA,F04,30,28.782313584819608
NA,F04,31,27.90820493359443
NA,F04,32,26.294422963741713
NA,F04,34,21.511336188154228
NA,D02,24.5,25.33491521496368
NA,D02,26,28.41054667090477
NA,D02,27,29.96105622335909
NA,D02,28,31.002688179268127
NA,D02,29,31.49218280452718
NA,D02,30,31.436696061059504
NA,D02,31,30.887659933799338
NA,D02,32,29.92713393847019
NA,D02,34,27.157968972148144
NA,A02,24.5,21.524066411575692
NA,A02,26,27.950789197176665
NA,A02,27,29.19383891317361
NA,A02,28,29.326737396027816
NA,A02,29,29.0128135349303
NA,A02,30,28.53702213106862
NA,A02,31,28.009899102982565
NA,A02,32,27.472725466066944
NA,A02,34,26.418909186690673
NA,I02,24.5,19.88993317309333
NA,I02,26,22.1669381033012
NA,I02,27,23.508715037582014
NA,I02,28,24.618226020292738
NA,I02,29,25.417973223368264
NA,I02,30,25.84275898753037
NA,I02,31,25.850828463488483
NA,I02,32,25.432296710644298
NA,I02,34,23.445933238259396
NA,C02,24.5,25.648499625423224
NA,C02,26,29.885557048346083
NA,C02,27,31.834006088183216
NA,C02,28,32.996455749586524
NA,C02,29,33.4221367629831
NA,C02,30,33.22941899215219
NA,C02,31,32.56337907430053
NA,C02,32,31.564271406052672
NA,C02,34,29.015057056986247
NA,J02,24.5,16.777445863379164
NA,J02,26,22.25809031366083
NA,J02,27,23.196784120175497
NA,J02,28,22.87431966582622
NA,J02,29,21.993337698385627
NA,J02,30,20.91856749245194
NA,J02,31,19.80865636230606
NA,J02,32,18.726485224828718
NA,J02,34,16.71980507294813
NA,B02,24.5,16.41028081147615
NA,B02,26,19.423866915689477
NA,B02,27,21.181203610532766
NA,B02,28,22.534351766521645
NA,B02,29,23.326395043861417
NA,B02,30,23.460470915109983
NA,B02,31,22.928676871755872
NA,B02,32,21.813424816518694
NA,B02,34,18.440324392089533
NA,H02,24.5,12.601469879378651
NA,H02,26,14.15514387929264
NA,H02,27,14.92395443502355
NA,H02,28,15.374483942550297
NA,H02,29,15.442468899380598
NA,H02,30,15.10699933026062
NA,H02,31,14.398582175485183
NA,H02,32,13.392006729565912
NA,H02,34,10.886634398444084
NA,E03,24.5,20.63668043538051
NA,E03,26,23.073913902776003
NA,E03,27,23.334758467704567
NA,E03,28,23.345393965192542
NA,E03,29,23.287205313530418
NA,E03,30,23.21070403430435
NA,E03,31,23.12975788880048
NA,E03,32,23.04817694879637
NA,E03,34,22.886537879680223
NA,I03,24.5,11.037566073443648
NA,I03,26,17.471387708615186
NA,I03,27,18.7424852794246
NA,I03,28,19.087418181471094
NA,I03,29,19.148929134764174
NA,I03,30,19.13046252412381
NA,I03,31,19.090021291081133
NA,I03,32,19.04376389841352
NA,I03,34,18.948547677738116
NA,A03,24.5,27.85625141794059
NA,A03,26,31.552613110241282
NA,A03,27,31.65952564607858
NA,A03,28,31.211762006025317
NA,A03,29,30.594335398512218
NA,A03,30,29.935695570593126
NA,A03,31,29.27696747865632
NA,A03,32,28.630936374568904
NA,A03,34,27.388828449422324
NA,H04,24.5,15.916820265168846
NA,H04,26,19.07021469598784
NA,H04,27,20.2995464195539
NA,H04,28,20.846362429346986
NA,H04,29,20.846331061141942
NA,H04,30,20.460753398909443
NA,H04,31,19.830705861144217
NA,H04,32,19.061728004972608
NA,H04,34,17.368479625841175
NA,F03,24.5,24.596449859831875
NA,F03,26,29.914048995135015
NA,F03,27,32.14506883315647
NA,F03,28,33.35038067642478
NA,F03,29,33.73327950936429
NA,F03,30,33.53000792456443
NA,F03,31,32.944185608115916
NA,F03,32,32.12711821066565
NA,F03,34,30.17540545200172
NA,J03,24.5,19.602208559546945
NA,J03,26,27.546909842149784
NA,J03,27,28.89035505263539
NA,J03,28,28.9306090890672
NA,J03,29,28.521981716595047
NA,J03,30,27.97790838879256
NA,J03,31,27.40177201953241
NA,J03,32,26.826451229764366
NA,J03,34,25.711661339961097
NA,B03,24.5,13.68438176299146
NA,B03,26,19.795898332291003
NA,B03,27,22.944427387273603
NA,B03,28,24.705172986432494
NA,B03,29,25.06920272950878
NA,B03,30,24.37947528053713
NA,B03,31,23.054988040845476
NA,B03,32,21.428655578380855
NA,B03,34,18.031738879493677
NA,C03,24.5,29.9393839069046
NA,C03,26,34.80872901148575
NA,C03,27,38.206493428816046
NA,C03,28,41.517287671467656
NA,C03,29,44.398625034036726
NA,C03,30,46.31106287968914
NA,C03,31,46.54958638536533
NA,C03,32,44.45774895594259
NA,C03,34,33.28914508033547
NA,G05,24.5,24.758787544069442
NA,G05,26,34.30418276461965
NA,G05,27,37.21643620905393
NA,G05,28,38.05460894703891
NA,G05,29,37.739095440666446
NA,G05,30,36.87697131350077
NA,G05,31,35.78772456582346
NA,G05,32,34.6234229509558
NA,G05,34,32.30585252073003
NA,D03,24.5,21.823712686212474
NA,D03,26,25.322657646569354
NA,D03,27,26.509871738063012
NA,D03,28,26.982322759302367
NA,D03,29,26.95860114654839
NA,D03,30,26.619959777853293
NA,D03,31,26.09517947193556
NA,D03,32,25.468260870125725
NA,D03,34,24.095523852666588
NA,I06,24.5,9.751038294207083
NA,I06,26,10.811624084771436
NA,I06,27,10.988652430809605
NA,I06,28,11.047720092252797
NA,I06,29,11.068448801769863
NA,I06,30,11.076850340112356
NA,I06,31,11.081275195870186
NA,I06,32,11.084402896103995
NA,I06,34,11.089639647254492
NA,J06,24.5,6.304268847147887
NA,J06,26,8.54017434438844
NA,J06,27,9.870888683555695
NA,J06,28,10.875369800813376
NA,J06,29,11.457385590718475
NA,J06,30,11.61564927443387
NA,J06,31,11.421500668130129
NA,J06,32,10.97649246250579
NA,J06,34,9.702533811650255
NA,A06,24.5,21.75757918083711
NA,A06,26,21.7181364749479
NA,A06,27,21.642599749359025
NA,A06,28,21.527663743422078
NA,A06,29,21.373737364506123
NA,A06,30,21.181597851750247
NA,A06,31,20.952381725839196
NA,A06,32,20.687567315194464
NA,A06,34,20.058606878579855
NA,H06,24.5,8.338058066798826
NA,H06,26,8.483596830840998
NA,H06,27,8.53492445737989
NA,H06,28,8.545978083689516
NA,H06,29,8.514425553473517
NA,H06,30,8.438907581493925
NA,H06,31,8.319188841628597
NA,H06,32,8.156246073263874
NA,H06,34,7.710633018710409
NA,G06,24.5,11.172088826957447
NA,G06,26,14.032551773057516
NA,G06,27,15.508886343897945
NA,G06,28,16.42456640604848
NA,G06,29,16.71495273578848
NA,G06,30,16.43477821398727
NA,G06,31,15.716402693077194
NA,G06,32,14.71427613254882
NA,G06,34,12.370699485214459
NA,E06,24.5,19.341410171323123
NA,E06,26,21.21092541052932
NA,E06,27,22.365250208291695
NA,E06,28,23.35535734805738
NA,E06,29,24.076655411766072
NA,E06,30,24.406576836258203
NA,E06,31,24.22227160256826
NA,E06,32,23.431478569613784
NA,E06,34,20.027272673398794
NA,D06,24.5,18.13841965058083
NA,D06,26,20.43631481803127
NA,D06,27,21.815877343198956
NA,D06,28,22.984928652745154
NA,D06,29,23.868622246623424
NA,D06,30,24.4042658320451
NA,D06,31,24.551568190966552
NA,D06,32,24.29996026364885
NA,D06,34,22.712658234505962
NA,F06,24.5,24.34215642956712
NA,F06,26,27.346228248310428
NA,F06,27,28.785423078124808
NA,F06,28,29.669920665416733
NA,F06,29,29.9734922688506
NA,F06,30,29.72669877749461
NA,F06,31,29.004293731544514
NA,F06,32,27.906250340051862
NA,F06,34,25.001701991586103
NA,B06,24.5,12.38719322589808
NA,B06,26,12.460437309701344
NA,B06,27,12.428732098824984
NA,B06,28,12.326091156270655
NA,B06,29,12.148781162117878
