frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
E02,26,25.03541403844839,E02_TPC,1,457,34.41995023,Peyd
E02,27,25.752097730130075,E02_TPC,1,457,34.41995023,Peyd
E02,28,26.14078432069928,E02_TPC,1,457,34.41995023,Peyd
E02,29,26.227308904645376,E02_TPC,1,457,34.41995023,Peyd
E02,30,26.0507347579966,E02_TPC,1,457,34.41995023,Peyd
E02,31,25.656507856057253,E02_TPC,1,457,34.41995023,Peyd
E02,32,25.090830459450103,E02_TPC,1,457,34.41995023,Peyd
E02,34,23.612087915826738,E02_TPC,1,457,34.41995023,Peyd
F04,24.5,22.41579666509081,F04_TPC,1,463,22.44704366,Prug
F04,26,25.33018238502185,F04_TPC,1,463,22.44704366,Prug
F04,27,26.98845488162049,F04_TPC,1,463,22.44704366,Prug
F04,28,28.225298510210006,F04_TPC,1,463,22.44704366,Prug
F04,29,28.868692205751366,F04_TPC,1,463,22.44704366,Prug
F04,30,28.78231355980789,F04_TPC,1,463,22.44704366,Prug
F04,31,27.908204886526576,F04_TPC,1,463,22.44704366,Prug
F04,32,26.294422925019635,F04_TPC,1,463,22.44704366,Prug
F04,34,21.511336275072743,F04_TPC,1,463,22.44704366,Prug
D02,24.5,25.3349152638541,D02_TPC,1,464,18.28699298,Prus
D02,26,28.41054663547817,D02_TPC,1,464,18.28699298,Prus
D02,27,29.961056176498705,D02_TPC,1,464,18.28699298,Prus
D02,28,31.00268814999595,D02_TPC,1,464,18.28699298,Prus
D02,29,31.492182807784015,D02_TPC,1,464,18.28699298,Prus
D02,30,31.436696095017098,D02_TPC,1,464,18.28699298,Prus
D02,31,30.88765998207701,D02_TPC,1,464,18.28699298,Prus
D02,32,29.927133975710703,D02_TPC,1,464,18.28699298,Prus
D02,34,27.157968906755222,D02_TPC,1,464,18.28699298,Prus
A02,24.5,21.524066222777513,A02_TPC,1,459,19.14835317,Pcyl
A02,26,27.9507892816572,A02_TPC,1,459,19.14835317,Pcyl
A02,27,29.193838959739598,A02_TPC,1,459,19.14835317,Pcyl
A02,28,29.326737395530696,A02_TPC,1,459,19.14835317,Pcyl
A02,29,29.012813511288762,A02_TPC,1,459,19.14835317,Pcyl
A02,30,28.53702210334294,A02_TPC,1,459,19.14835317,Pcyl
A02,31,28.00989908156094,A02_TPC,1,459,19.14835317,Pcyl
A02,32,27.472725455718965,A02_TPC,1,459,19.14835317,Pcyl
A02,34,26.418909202655257,A02_TPC,1,459,19.14835317,Pcyl
I02,24.5,19.889933112335164,I02_TPC,1,460,24.37074807,Tfro
I02,26,22.16693809280083,I02_TPC,1,460,24.37074807,Tfro
I02,27,23.50871504521145,I02_TPC,1,460,24.37074807,Tfro
I02,28,24.618226032617994,I02_TPC,1,460,24.37074807,Tfro
I02,29,25.417973229442605,I02_TPC,1,460,24.37074807,Tfro
I02,30,25.842758982247634,I02_TPC,1,460,24.37074807,Tfro
I02,31,25.85082844998917,I02_TPC,1,460,24.37074807,Tfro
I02,32,25.432296700709216,I02_TPC,1,460,24.37074807,Tfro
I02,34,23.445933293355466,I02_TPC,1,460,24.37074807,Tfro
C02,24.5,25.648499675420005,C02_TPC,1,460,24.72805304,Fcom
C02,26,29.885557070898614,C02_TPC,1,460,24.72805304,Fcom
C02,27,31.834006094728643,C02_TPC,1,460,24.72805304,Fcom
C02,28,32.99645574483808,C02_TPC,1,460,24.72805304,Fcom
C02,29,33.42213675240082,C02_TPC,1,460,24.72805304,Fcom
C02,30,33.22941898064672,C02_TPC,1,460,24.72805304,Fcom
C02,31,32.56337906556219,C02_TPC,1,460,24.72805304,Fcom
C02,32,31.56427140243778,C02_TPC,1,460,24.72805304,Fcom
C02,34,29.01505706647486,C02_TPC,1,460,24.72805304,Fcom
J02,24.5,16.77744586356909,J02_TPC,1,464,20.79769841,Ahya
J02,26,22.25809031126506,J02_TPC,1,464,20.79769841,Ahya
J02,27,23.196784121247465,J02_TPC,1,464,20.79769841,Ahya
J02,28,22.87431966898644,J02_TPC,1,464,20.79769841,Ahya
J02,29,21.99333770158551,J02_TPC,1,464,20.79769841,Ahya
J02,30,20.918567494405554,J02_TPC,1,464,20.79769841,Ahya
J02,31,19.808656362447277,J02_TPC,1,464,20.79769841,Ahya
J02,32,18.7264852230134,J02_TPC,1,464,20.79769841,Ahya
J02,34,16.71980506749207,J02_TPC,1,464,20.79769841,Ahya
B02,24.5,16.410280797359366,B02_TPC,1,464,18.64110773,Mvie
B02,26,19.42386691778918,B02_TPC,1,464,18.64110773,Mvie
B02,27,21.1812036184514,B02_TPC,1,464,18.64110773,Mvie
B02,28,22.5343517748793,B02_TPC,1,464,18.64110773,Mvie
B02,29,23.326395048015367,B02_TPC,1,464,18.64110773,Mvie
B02,30,23.4604709130032,B02_TPC,1,464,18.64110773,Mvie
B02,31,22.928676864785533,B02_TPC,1,464,18.64110773,Mvie
B02,32,21.813424808892155,B02_TPC,1,464,18.64110773,Mvie
B02,34,18.440324398326446,B02_TPC,1,464,18.64110773,Mvie
H02,24.5,12.601469923759163,H02_TPC,1,455,37.79520607,Maeq
H02,26,14.155143876396878,H02_TPC,1,455,37.79520607,Maeq
H02,27,14.923954414524493,H02_TPC,1,455,37.79520607,Maeq
H02,28,15.374483918247302,H02_TPC,1,455,37.79520607,Maeq
H02,29,15.44246888315917,H02_TPC,1,455,37.79520607,Maeq
H02,30,15.106999328476434,H02_TPC,1,455,37.79520607,Maeq
H02,31,14.398582187424426,H02_TPC,1,455,37.79520607,Maeq
H02,32,13.392006748717352,H02_TPC,1,455,37.79520607,Maeq
H02,34,10.886634405266328,H02_TPC,1,455,37.79520607,Maeq
E03,24.5,20.63668072133333,E03_TPC,1,457,37.62293403,Peyd
E03,26,23.07391388210117,E03_TPC,1,457,37.62293403,Peyd
E03,27,23.33475841128136,E03_TPC,1,457,37.62293403,Peyd
E03,28,23.345393908818476,E03_TPC,1,457,37.62293403,Peyd
E03,29,23.28720526716052,E03_TPC,1,457,37.62293403,Peyd
E03,30,23.210704000536293,E03_TPC,1,457,37.62293403,Peyd
E03,31,23.12975786821268,E03_TPC,1,457,37.62293403,Peyd
E03,32,23.04817694141678,E03_TPC,1,457,37.62293403,Peyd
E03,34,22.88653789831384,E03_TPC,1,457,37.62293403,Peyd
I03,24.5,11.037566070321947,I03_TPC,1,459,30.56935118,Tfro
I03,26,17.471387700366137,I03_TPC,1,459,30.56935118,Tfro
I03,27,18.742485271022534,I03_TPC,1,459,30.56935118,Tfro
I03,28,19.087418174120636,I03_TPC,1,459,30.56935118,Tfro
I03,29,19.14892912880113,I03_TPC,1,459,30.56935118,Tfro
I03,30,19.130462519620018,I03_TPC,1,459,30.56935118,Tfro
I03,31,19.090021288040816,I03_TPC,1,459,30.56935118,Tfro
I03,32,19.043763896824686,I03_TPC,1,459,30.56935118,Tfro
I03,34,18.948547679004655,I03_TPC,1,459,30.56935118,Tfro
A03,24.5,27.834784171521022,A03_TPC,1,461,19.11326072,Pcyl
A03,26,31.70763982864776,A03_TPC,1,461,19.11326072,Pcyl
A03,27,31.670888063780307,A03_TPC,1,461,19.11326072,Pcyl
A03,28,31.1618611955092,A03_TPC,1,461,19.11326072,Pcyl
A03,29,30.53922966959348,A03_TPC,1,461,19.11326072,Pcyl
A03,30,29.899938407203422,A03_TPC,1,461,19.11326072,Pcyl
A03,31,29.269295678653144,A03_TPC,1,461,19.11326072,Pcyl
A03,32,28.65359481064118,A03_TPC,1,461,19.11326072,Pcyl
A03,34,27.470760152426966,A03_TPC,1,461,19.11326072,Pcyl
H04,24.5,15.91682019005549,H04_TPC,1,458,41.64580512,Maeq
H04,26,19.07021471282008,H04_TPC,1,458,41.64580512,Maeq
H04,27,20.299546450972375,H04_TPC,1,458,41.64580512,Maeq
H04,28,20.846362451206343,H04_TPC,1,458,41.64580512,Maeq
H04,29,20.846331065845515,H04_TPC,1,458,41.64580512,Maeq
H04,30,20.460753390088534,H04_TPC,1,458,41.64580512,Maeq
H04,31,19.83070584705201,H04_TPC,1,458,41.64580512,Maeq
H04,32,19.061727994079774,H04_TPC,1,458,41.64580512,Maeq
H04,34,17.368479639235208,H04_TPC,1,458,41.64580512,Maeq
F03,24.5,24.59644983186417,F03_TPC,1,463,17.6489484,Prug
F03,26,29.914048975080135,F03_TPC,1,463,17.6489484,Prug
F03,27,32.14506882890284,F03_TPC,1,463,17.6489484,Prug
F03,28,33.35038068687901,F03_TPC,1,463,17.6489484,Prug
F03,29,33.73327952811873,F03_TPC,1,463,17.6489484,Prug
F03,30,33.53000794371868,F03_TPC,1,463,17.6489484,Prug
F03,31,32.94418562072505,F03_TPC,1,463,17.6489484,Prug
F03,32,32.127118211656416,F03_TPC,1,463,17.6489484,Prug
F03,34,30.17540542165013,F03_TPC,1,463,17.6489484,Prug
J03,24.5,19.602209033665606,J03_TPC,1,461,29.80688791,Ahya
J03,26,27.546908993452465,J03_TPC,1,461,29.80688791,Ahya
J03,27,28.89035486655818,J03_TPC,1,461,29.80688791,Ahya
J03,28,28.93060931646965,J03_TPC,1,461,29.80688791,Ahya
J03,29,28.521982046705673,J03_TPC,1,461,29.80688791,Ahya
J03,30,27.9779086569187,J03_TPC,1,461,29.80688791,Ahya
J03,31,27.40177215787559,J03_TPC,1,461,29.80688791,Ahya
J03,32,26.82645121583761,J03_TPC,1,461,29.80688791,Ahya
J03,34,25.71166101717136,J03_TPC,1,461,29.80688791,Ahya
B03,24.5,13.684381566813425,B03_TPC,1,465,17.06832783,Mvie
B03,26,19.79589844660334,B03_TPC,1,465,17.06832783,Mvie
B03,27,22.944427551404043,B03_TPC,1,465,17.06832783,Mvie
B03,28,24.705173065563443,B03_TPC,1,465,17.06832783,Mvie
B03,29,25.06920268534507,B03_TPC,1,465,17.06832783,Mvie
B03,30,24.379475159054344,B03_TPC,1,465,17.06832783,Mvie
B03,31,23.05498791409736,B03_TPC,1,465,17.06832783,Mvie
B03,32,21.428655504616483,B03_TPC,1,465,17.06832783,Mvie
B03,34,18.031738990414617,B03_TPC,1,465,17.06832783,Mvie
C03,24.5,29.939383973160762,C03_TPC,1,452,26.45396363,Fcom
C03,26,34.808729053368644,C03_TPC,1,452,26.45396363,Fcom
C03,27,38.2064934507112,C03_TPC,1,452,26.45396363,Fcom
C03,28,41.51728767181022,C03_TPC,1,452,26.45396363,Fcom
C03,29,44.39862501429615,C03_TPC,1,452,26.45396363,Fcom
C03,30,46.31106284651394,C03_TPC,1,452,26.45396363,Fcom
C03,31,46.54958635174745,C03_TPC,1,452,26.45396363,Fcom
C03,32,44.45774893850546,C03_TPC,1,452,26.45396363,Fcom
C03,34,33.289145119797695,C03_TPC,1,452,26.45396363,Fcom
G05,24.5,24.758787560649928,G05_TPC,1,465,17.26931188,Elam
G05,26,34.30418267073394,G05_TPC,1,465,17.26931188,Elam
G05,27,37.21643617370883,G05_TPC,1,465,17.26931188,Elam
G05,28,38.05460897502661,G05_TPC,1,465,17.26931188,Elam
G05,29,37.73909549816687,G05_TPC,1,465,17.26931188,Elam
G05,30,36.87697136839408,G05_TPC,1,465,17.26931188,Elam
G05,31,35.78772459787289,G05_TPC,1,465,17.26931188,Elam
G05,32,34.623422949895954,G05_TPC,1,465,17.26931188,Elam
G05,34,32.30585244476678,G05_TPC,1,465,17.26931188,Elam
D03,24.5,21.823712691891153,D03_TPC,1,463,17.32354567,Prus
D03,26,25.322657552495397,D03_TPC,1,463,17.32354567,Prus
D03,27,26.509871685911033,D03_TPC,1,463,17.32354567,Prus
D03,28,26.9823227686183,D03_TPC,1,463,17.32354567,Prus
D03,29,26.958601200977178,D03_TPC,1,463,17.32354567,Prus
D03,30,26.61995984855544,D03_TPC,1,463,17.32354567,Prus
D03,31,26.095179531223348,D03_TPC,1,463,17.32354567,Prus
D03,32,25.46826089664894,D03_TPC,1,463,17.32354567,Prus
D03,34,24.09552377633104,D03_TPC,1,463,17.32354567,Prus
I06,24.5,9.773902322055909,I06_TPC,1,464,22.32262496,Tfro
I06,26,10.871538866087358,I06_TPC,1,464,22.32262496,Tfro
I06,27,11.025638683537046,I06_TPC,1,464,22.32262496,Tfro
I06,28,11.073878459413326,I06_TPC,1,464,22.32262496,Tfro
I06,29,11.092516922449873,I06_TPC,1,464,22.32262496,Tfro
I06,30,11.102915417579199,I06_TPC,1,464,22.32262496,Tfro
I06,31,11.11098864090236,I06_TPC,1,464,22.32262496,Tfro
I06,32,11.118379265553264,I06_TPC,1,464,22.32262496,Tfro
I06,34,11.13262110253249,I06_TPC,1,464,22.32262496,Tfro
J06,24.5,6.304268845313504,J06_TPC,1,466,15.5880644,Ahya
J06,26,8.540174344154865,J06_TPC,1,466,15.5880644,Ahya
J06,27,9.870888682365782,J06_TPC,1,466,15.5880644,Ahya
J06,28,10.875369797557418,J06_TPC,1,466,15.5880644,Ahya
J06,29,11.457385585710028,J06_TPC,1,466,15.5880644,Ahya
J06,30,11.615649269342779,J06_TPC,1,466,15.5880644,Ahya
J06,31,11.421500665186024,J06_TPC,1,466,15.5880644,Ahya
J06,32,10.976492463663986,J06_TPC,1,466,15.5880644,Ahya
J06,34,9.702533823995795,J06_TPC,1,466,15.5880644,Ahya
A06,24.5,22.084978819600327,A06_TPC,1,464,17.41606213,Pcyl
A06,26,21.790092211682282,A06_TPC,1,464,17.41606213,Pcyl
A06,27,21.595159496586184,A06_TPC,1,464,17.41606213,Pcyl
A06,28,21.40263530492731,A06_TPC,1,464,17.41606213,Pcyl
A06,29,21.212822186058762,A06_TPC,1,464,17.41606213,Pcyl
A06,30,21.025814865267634,A06_TPC,1,464,17.41606213,Pcyl
A06,31,20.84162055476537,A06_TPC,1,464,17.41606213,Pcyl
A06,32,20.660209886535,A06_TPC,1,464,17.41606213,Pcyl
A06,34,20.305556681714712,A06_TPC,1,464,17.41606213,Pcyl
H06,24.5,8.338058100372033,H06_TPC,1,465,24.44093297,Maeq
H06,26,8.483596842555011,H06_TPC,1,465,24.44093297,Maeq
H06,27,8.53492445699488,H06_TPC,1,465,24.44093297,Maeq
H06,28,8.545978073921747,H06_TPC,1,465,24.44093297,Maeq
H06,29,8.514425537596853,H06_TPC,1,465,24.44093297,Maeq
H06,30,8.438907563215826,H06_TPC,1,465,24.44093297,Maeq
H06,31,8.319188824918369,H06_TPC,1,465,24.44093297,Maeq
H06,32,8.156246062145527,H06_TPC,1,465,24.44093297,Maeq
H06,34,7.710633029953011,H06_TPC,1,465,24.44093297,Maeq
G06,24.5,11.172088917140456,G06_TPC,1,462,22.13759203,Elam
G06,26,14.032551750749915,G06_TPC,1,462,22.13759203,Elam
G06,27,15.508886294024936,G06_TPC,1,462,22.13759203,Elam
G06,28,16.424566369545463,G06_TPC,1,462,22.13759203,Elam
G06,29,16.714952734205784,G06_TPC,1,462,22.13759203,Elam
G06,30,16.43477824356743,G06_TPC,1,462,22.13759203,Elam
G06,31,15.716402732859656,G06_TPC,1,462,22.13759203,Elam
G06,32,14.71427615715216,G06_TPC,1,462,22.13759203,Elam
G06,34,12.370699426296941,G06_TPC,1,462,22.13759203,Elam
E06,24.5,19.341410160396677,E06_TPC,1,455,44.66694621,Peyd
E06,26,21.210925401085603,E06_TPC,1,455,44.66694621,Peyd
E06,27,22.365250200056693,E06_TPC,1,455,44.66694621,Peyd
E06,28,23.35535734122725,E06_TPC,1,455,44.66694621,Peyd
E06,29,24.07665540656155,E06_TPC,1,455,44.66694621,Peyd
E06,30,24.406576832928423,E06_TPC,1,455,44.66694621,Peyd
E06,31,24.2222716013798,E06_TPC,1,455,44.66694621,Peyd
E06,32,23.43147857080849,E06_TPC,1,455,44.66694621,Peyd
E06,34,20.027272679563453,E06_TPC,1,455,44.66694621,Peyd
D06,24.5,18.138419670458614,D06_TPC,1,462,16.312245,Prus
D06,26,20.436314834052457,D06_TPC,1,462,16.312245,Prus
D06,27,21.81587735613004,D06_TPC,1,462,16.312245,Prus
D06,28,22.98492866215535,D06_TPC,1,462,16.312245,Prus
D06,29,23.868622252048816,D06_TPC,1,462,16.312245,Prus
D06,30,24.404265832984958,D06_TPC,1,462,16.312245,Prus
D06,31,24.55156818690866,D06_TPC,1,462,16.312245,Prus
D06,32,24.299960254129243,D06_TPC,1,462,16.312245,Prus
D06,34,22.7126582132791,D06_TPC,1,462,16.312245,Prus
F06,24.5,24.342156460291893,F06_TPC,1,465,20.08308848,Prug
F06,26,27.346228293097862,F06_TPC,1,465,20.08308848,Prug
F06,27,28.785423106418374,F06_TPC,1,465,20.08308848,Prug
F06,28,29.669920665540687,F06_TPC,1,465,20.08308848,Prug
F06,29,29.97349224070283,F06_TPC,1,465,20.08308848,Prug
F06,30,29.726698731903703,F06_TPC,1,465,20.08308848,Prug
F06,31,29.004293686589623,F06_TPC,1,465,20.08308848,Prug
F06,32,27.90625031619708,F06_TPC,1,465,20.08308848,Prug
F06,34,25.001702061153008,F06_TPC,1,465,20.08308848,Prug
B06,24.5,12.387193232130715,B06_TPC,1,466,13.28791369,Mvie
B06,26,12.460437318206596,B06_TPC,1,466,13.28791369,Mvie
B06,27,12.428732108400485,B06_TPC,1,466,13.28791369,Mvie
B06,28,12.326091166435704,B06_TPC,1,466,13.28791369,Mvie
B06,29,12.148781172299154,B06_TPC,1,466,13.28791369,Mvie
B06,30,11.895260177846742,B06_TPC,1,466,13.28791369,Mvie
B06,31,11.566565220553015,B06_TPC,1,466,13.28791369,Mvie
B06,32,11.166518135027808,B06_TPC,1,466,13.28791369,Mvie
B06,34,10.18114120631408,B06_TPC,1,466,13.28791369,Mvie
B07,24.5,22.861981725421472,B07_TPC,1,468,13.30067458,Mvie
B07,26,25.52857773362135,B07_TPC,1,468,13.30067458,Mvie
B07,27,27.177034411391844,B07_TPC,1,468,13.30067458,Mvie
B07,28,28.568142646855936,B07_TPC,1,468,13.30067458,Mvie
B07,29,29.524414404742682,B07_TPC,1,468,13.30067458,Mvie
B07,30,29.845476747467995,B07_TPC,1,468,13.30067458,Mvie
B07,31,29.350356783712265,B07_TPC,1,468,13.30067458,Mvie
B07,32,27.940983338532305,B07_TPC,1,468,13.30067458,Mvie
B07,34,22.714887359919256,B07_TPC,1,468,13.30067458,Mvie
A07,24.5,29.820405752237495,A07_TPC,1,462,13.81749069,Pcyl
A07,26,32.15590120567615,A07_TPC,1,462,13.81749069,Pcyl
A07,27,33.50729891172587,A07_TPC,1,462,13.81749069,Pcyl
A07,28,34.58524214885664,A07_TPC,1,462,13.81749069,Pcyl
A07,29,35.28078363615062,A07_TPC,1,462,13.81749069,Pcyl
A07,30,35.482371667667955,A07_TPC,1,462,13.81749069,Pcyl
A07,31,35.09348206045481,A07_TPC,1,462,13.81749069,Pcyl
A07,32,34.055015388736884,A07_TPC,1,462,13.81749069,Pcyl
A07,34,30.096916014343403,A07_TPC,1,462,13.81749069,Pcyl
E07,24.5,24.37646875474038,E07_TPC,1,462,18.03177515,Peyd
E07,26,30.53567043956886,E07_TPC,1,462,18.03177515,Peyd
E07,27,32.173197060826666,E07_TPC,1,462,18.03177515,Peyd
E07,28,32.60384895605771,E07_TPC,1,462,18.03177515,Peyd
E07,29,32.399226520646415,E07_TPC,1,462,18.03177515,Peyd
E07,30,31.89347672725685,E07_TPC,1,462,18.03177515,Peyd
E07,31,31.256960290785962,E07_TPC,1,462,18.03177515,Peyd
E07,32,30.57130980789236,E07_TPC,1,462,18.03177515,Peyd
E07,34,29.183640317839394,E07_TPC,1,462,18.03177515,Peyd
J07,24.5,21.224529130216652,J07_TPC,1,465,16.49727793,Ahya
J07,26,24.470394804310295,J07_TPC,1,465,16.49727793,Ahya
J07,27,26.313869163161094,J07_TPC,1,465,16.49727793,Ahya
J07,28,27.668236851847087,J07_TPC,1,465,16.49727793,Ahya
J07,29,28.3402275520893,J07_TPC,1,465,16.49727793,Ahya
J07,30,28.19728081497437,J07_TPC,1,465,16.49727793,Ahya
J07,31,27.213911500094973,J07_TPC,1,465,16.49727793,Ahya
J07,32,25.488064213561827,J07_TPC,1,465,16.49727793,Ahya
J07,34,20.63546063935893,J07_TPC,1,465,16.49727793,Ahya
C07,24.5,31.605306114832125,C07_TPC,1,463,12.85404337,Fcom
C07,26,34.80814888715225,C07_TPC,1,463,12.85404337,Fcom
C07,27,36.860332279339794,C07_TPC,1,463,12.85404337,Fcom
C07,28,38.69080526318484,C07_TPC,1,463,12.85404337,Fcom
C07,29,40.09345240523925,C07_TPC,1,463,12.85404337,Fcom
C07,30,40.79227953783023,C07_TPC,1,463,12.85404337,Fcom
C07,31,40.469202764650184,C07_TPC,1,463,12.85404337,Fcom
C07,32,38.84481046017178,C07_TPC,1,463,12.85404337,Fcom
C07,34,31.53914268915779,C07_TPC,1,463,12.85404337,Fcom
F07,24.5,33.481838047453095,F07_TPC,1,444,25.48732609,Prug
