PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
Respiration,I02,29,0.5711956626979465,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,30,0.592360515113144,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,31,0.6073232632665746,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,32,0.6151429020428256,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,34,0.6075646437017899,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,H02,24.5,0.17996697584076535,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,26,0.20534239172402804,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,27,0.2219856517460928,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,28,0.23761543365734936,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,29,0.25139339750327017,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,30,0.26240483492305017,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,31,0.26976309088927597,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,32,0.27274634734217496,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,34,0.264319908785165,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,C03,24.5,0.33389468118623755,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,26,0.48837600570078576,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,27,0.6013683122814952,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,28,0.7077189034960523,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,29,0.79224029782293,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,30,0.8433540740190942,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,31,0.8574513127974346,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,32,0.8389509610043885,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,34,0.7405951342815222,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,D03,24.5,0.44775529918386886,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,26,0.5067948672571435,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,27,0.5446789206141459,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,28,0.5797930266821184,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,29,0.6106511696718657,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,30,0.6357944658228687,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,31,0.6539468508922559,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,32,0.6641717360982629,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,34,0.6594709101749946,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D07,24.5,0.4905694199770343,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,26,0.5545762999830378,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,27,0.593930584507759,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,28,0.6276743729640851,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,29,0.6529256204327283,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,30,0.6669023193618339,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,31,0.6674554944267617,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,32,0.653610544387723,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,34,0.5864074498363638,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,G07,24.5,0.31238536569171094,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,26,0.353812627368848,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,27,0.38000851290004545,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,28,0.4038000809314626,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,29,0.42402586266670145,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,30,0.4395824388844931,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,31,0.4495609962560011,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,32,0.45337570283763734,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,34,0.4422505593469484,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,H08,24.5,0.2609681840081639,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,26,0.30613065955066837,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,27,0.33777210331490204,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,28,0.3691468792914244,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,29,0.39810435579186226,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,30,0.4215942745574707,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,31,0.43585093308403194,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,32,0.4370900246154294,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,34,0.3928039397298223,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,C08,24.5,0.23697360485024843,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,26,0.25623990790058065,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,27,0.26761061517294155,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,28,0.2771748829610526,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,29,0.284360654720135,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,30,0.2886207077741042,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,31,0.28949853287833555,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,32,0.2866985028932018,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,34,0.27001381920641354,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,G01,24.5,1.16421246740016,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,26,1.302365906991401,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,27,1.3867874224098042,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,28,1.457406841999675,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,29,1.5059735462309924,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,30,1.5237781042655851,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,31,1.5035343876609644,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,32,1.4417818414182606,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,34,1.2089226571997636,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,C01,24.5,1.0453895082464475,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,26,1.1571722485346172,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,27,1.2292825283218802,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,28,1.2942200309095104,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,29,1.3450651138006506,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,30,1.3726114876090187,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,31,1.3663059541889702,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,32,1.3168722113289455,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,34,1.0824814398602065,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,E01,24.5,0.9869231215660278,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,26,1.0880719888778505,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,27,1.1505153611680097,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,28,1.2051248061629365,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,29,1.2479735566743,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,30,1.2749142201754815,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,31,1.2821304722601394,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,32,1.2668547029328383,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,34,1.1670309570550097,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,J01,24.5,0.9338022318287889,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,26,1.0557711832700334,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,27,1.1304443884242803,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,28,1.193547309792676,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,29,1.2388080092685707,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,30,1.260083508878891,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,31,1.2526745199717273,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,32,1.2147111662884005,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,34,1.0580205768461022,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,I01,24.5,0.8733835595174526,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,26,0.9700588032074924,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,27,1.0298969809250162,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,28,1.08184707337625,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,29,1.121490278327901,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,30,1.1441025901833035,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,31,1.145393703449955,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,32,1.1224893304600096,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,34,1.004905036671477,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,H01,24.5,0.8083709898181509,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,26,0.8841942421082869,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,27,0.930740669346514,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,28,0.9703298158292976,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,29,0.9986284954467568,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,30,1.01056279573345,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,31,1.001060701832248,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,32,0.9663499809905902,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,34,0.8216481837432058,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,D01,24.5,1.1804316149413798,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,26,1.27965554068935,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,27,1.338157633662946,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,28,1.3866323398685598,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,29,1.4213138566526646,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,30,1.4384474660547997,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,31,1.4348166741370694,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,32,1.4083630790290906,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,34,1.2876416842058382,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,G02,24.5,1.340737110643321,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,26,1.4556576100688488,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,27,1.5249938415854745,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,28,1.5824278500631204,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,29,1.6209368948265244,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,30,1.6322989268400985,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,31,1.6083400527742608,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,32,1.5431379574465434,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,34,1.2917302763117242,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,E02,24.5,1.1028923759592308,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,26,1.1910153967153678,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,27,1.2423594624165266,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,28,1.2835179968180068,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,29,1.3101172309889637,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,30,1.3175718539486512,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,31,1.3018191310136331,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,32,1.2603015149938113,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,34,1.1026354570510402,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,D02,24.5,1.2973551598153903,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,26,1.4111350581767534,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,27,1.4792897409764425,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,28,1.5357437170049033,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,29,1.5745046301265273,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,30,1.5889709511961392,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,31,1.5729577463753741,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,32,1.5222269829601212,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,34,1.3186485928350895,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,I02,24.5,1.0188467728284205,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,26,1.1204015235353375,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,27,1.1827659111841289,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,28,1.2366025233501354,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,29,1.2774253552130803,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,30,1.3003825927320165,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,31,1.3009451613430798,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,32,1.275865444522216,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,34,1.1478109919344974,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,C02,24.5,1.3378110001490875,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,26,1.4691945759581704,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,27,1.5490346370839032,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,28,1.6164994100171195,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,29,1.6649782613010151,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,30,1.68728938094226,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,31,1.6768305564221884,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,32,1.629207452607327,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,34,1.4251182013753445,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,J02,24.5,0.958146959111421,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,26,1.024848239900067,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,27,1.0605249854337095,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,28,1.0847148892229184,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,29,1.0929692435406029,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,30,1.0809267265034648,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,31,1.04533397688666,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,32,0.9852597228655507,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,34,0.8041387468991339,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,H02,24.5,0.6595928803933045,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,26,0.7139070365986366,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,27,0.7439981167151042,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,28,0.765564846057383,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,29,0.7749069307041219,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,30,0.7683622479917127,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,31,0.7432191648303862,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,32,0.6987968231279381,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,34,0.5632579556289372,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,E03,24.5,0.994100730503086,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,26,1.0798368396467566,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,27,1.1306594080116166,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,28,1.17273380486011,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,29,1.2023725432308705,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,30,1.2157758728980084,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,31,1.2095956613626229,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,32,1.1816501362533949,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,34,1.061362202785511,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,I03,24.5,0.6554439793919898,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,26,0.7708943878797023,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,27,0.8453748964931352,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,28,0.9121084844993136,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,29,0.9651715061716706,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,30,0.99869005555684,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,31,1.0081089262745908,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,32,0.9914503527281214,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,34,0.888080301271659,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,H04,24.5,0.8649486974846927,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,26,0.9418855839469262,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,27,0.9870614383447404,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,28,1.0232182088249768,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,29,1.0460090817186782,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,30,1.050838820108927,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,31,1.033719945693293,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,32,0.9924267371306256,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,34,0.8430228537612375,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,J03,24.5,1.107775416622945,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,26,1.2411019901532625,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,27,1.3236697797595522,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
