PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
Respiration,H01,32,0.6342968662943723,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,34,0.601054212561151,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,G02,24.5,0.38451528538894475,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,26,0.4475547545850293,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,27,0.4905595326505417,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,28,0.5327069836869032,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,29,0.5721533857493373,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,30,0.6067570103538726,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,31,0.6342690846787818,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,32,0.6526196337664858,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,34,0.6564130677342684,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,A02,24.5,0.4833846587807249,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,26,0.5730249592216382,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,27,0.6310805509844243,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,28,0.6837879487541323,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,29,0.7273008711585778,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,30,0.7580038087593582,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,31,0.773203737631048,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,32,0.7717155904670547,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,A02,34,0.7225546671434396,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
Respiration,I02,24.5,0.4321103600039863,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,26,0.4827601688805147,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,27,0.5151143189936257,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,28,0.5450162443922275,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,29,0.5711956626979465,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,30,0.592360515113144,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,31,0.6073232632665746,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,32,0.6151429020428256,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,34,0.6075646437017899,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,H02,24.5,0.17996697584076535,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,26,0.20534239172402804,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,27,0.22198565174609278,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,28,0.23761543365734936,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,29,0.25139339750327017,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,30,0.26240483492305017,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,31,0.26976309088927597,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,32,0.27274634734217496,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,H02,34,0.264319908785165,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
Respiration,B03,24.5,0.18340789675786248,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,26,0.30019769283939224,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,27,0.3919032274874117,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,28,0.48042295540388064,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,29,0.5501194824286304,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,30,0.5902651545709608,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,31,0.5995613417841583,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,32,0.58423747896698,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,B03,34,0.5137504024621519,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
Respiration,C03,24.5,0.33389468118623755,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,26,0.48837600570078576,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,27,0.6013683122814952,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,28,0.7077189034960523,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,29,0.79224029782293,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,30,0.8433540740190942,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,31,0.8574513127974346,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,32,0.8389509610043885,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,C03,34,0.7405951342815222,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
Respiration,D03,24.5,0.44775529918386886,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,26,0.5067948672571435,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,27,0.5446789206141459,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,28,0.5797930266821184,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,29,0.6106511696718657,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,30,0.6357944658228687,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,31,0.6539468508922559,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,32,0.6641717360982629,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,D03,34,0.6594709101749946,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
Respiration,F07,24.5,0.5280422241150357,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,26,0.58105683373949,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,27,0.6144173108288241,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,28,0.6450010915288726,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,29,0.6717145463665141,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,30,0.6934780628943664,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,31,0.7093165929643174,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,32,0.718455986407815,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,F07,34,0.715038282561233,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
Respiration,D07,24.5,0.49056941997703435,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,26,0.5545762999830378,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,27,0.593930584507759,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,28,0.6276743729640851,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,29,0.6529256204327283,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,30,0.6669023193618339,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,31,0.6674554944267617,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,32,0.653610544387723,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,D07,34,0.5864074498363638,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
Respiration,G07,24.5,0.31238536569171094,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,26,0.353812627368848,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,27,0.38000851290004545,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,28,0.4038000809314626,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,29,0.42402586266670145,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,30,0.4395824388844931,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,31,0.44956099625600116,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,32,0.45337570283763734,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,G07,34,0.4422505593469484,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
Respiration,H08,24.5,0.2609681840081639,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,26,0.30613065955066837,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,27,0.33777210331490204,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,28,0.3691468792914244,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,29,0.39810435579186226,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,30,0.4215942745574707,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,31,0.43585093308403194,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,32,0.4370900246154294,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,H08,34,0.3928039397298223,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
Respiration,F08,24.5,0.3240476145878448,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,26,0.39269082658075194,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,27,0.43944669834897365,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,28,0.4835346908420803,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,29,0.5208364058650076,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,30,0.5467139779427604,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,31,0.5570211135992372,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,32,0.5493852821884821,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,F08,34,0.48446325687954983,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
Respiration,A08,24.5,0.4026141446686748,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,26,0.4622906209503014,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,27,0.5006554874560505,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,28,0.535534516775979,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,29,0.5645287814057197,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,30,0.585170680352747,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,31,0.5953140241827158,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,32,0.5935743674245398,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,A08,34,0.5545906619498776,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
Respiration,C08,24.5,0.23697360485024843,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,26,0.25623990790058065,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,27,0.26761061517294155,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,28,0.2771748829610526,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,29,0.284360654720135,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,30,0.2886207077741042,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,31,0.28949853287833555,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,32,0.2866985028932018,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
Respiration,C08,34,0.27001381920641354,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,A01,24.5,1.3070075080512984,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,26,1.3920745744922218,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,27,1.440028412952405,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,28,1.4755926180181866,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,29,1.4927332127373634,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,30,1.4846131350043776,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,31,1.4447693753091961,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,32,1.3690650934816295,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,A01,34,1.1176244126847692,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
GrossPhoto,G01,24.5,1.16421246740016,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,26,1.3023659069914013,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,27,1.3867874224098042,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,28,1.457406841999675,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,29,1.5059735462309924,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,30,1.5237781042655851,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,31,1.5035343876609644,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,32,1.4417818414182606,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,G01,34,1.2089226571997636,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
GrossPhoto,C01,24.5,1.0453895082464477,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,26,1.1571722485346172,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,27,1.2292825283218802,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,28,1.2942200309095104,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,29,1.3450651138006506,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,30,1.3726114876090187,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,31,1.3663059541889702,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,32,1.3168722113289457,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,C01,34,1.0824814398602063,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
GrossPhoto,F01,24.5,0.9791824353980765,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,26,1.0823063816042386,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,27,1.1446960212545652,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,28,1.196308452463936,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,29,1.2309117211640384,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,30,1.2417431175310758,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,31,1.2228617308810603,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,32,1.1710334465039656,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,F01,34,0.9783049954850743,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
GrossPhoto,E01,24.5,0.9869231215660278,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,26,1.0880719888778505,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,27,1.1505153611680097,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,28,1.2051248061629363,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,29,1.2479735566743,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,30,1.2749142201754815,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,31,1.2821304722601394,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,32,1.2668547029328383,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,E01,34,1.1670309570550097,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
GrossPhoto,J01,24.5,0.9338022318287889,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,26,1.0557711832700334,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,27,1.1304443884242805,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,28,1.1935473097926759,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,29,1.2388080092685707,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,30,1.2600835088788913,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,31,1.2526745199717273,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,32,1.2147111662884005,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,J01,34,1.0580205768461022,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
GrossPhoto,I01,24.5,0.8733835595174526,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,26,0.9700588032074924,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,27,1.0298969809250162,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,28,1.08184707337625,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,29,1.121490278327901,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,30,1.1441025901833035,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,31,1.145393703449955,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,32,1.1224893304600096,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,I01,34,1.004905036671477,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
GrossPhoto,B01,24.5,0.9801014601271247,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,26,1.1035216035311874,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,27,1.185479080042895,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,28,1.2619972129238555,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,29,1.3260537337733809,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,30,1.368095394851065,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,31,1.376870349563922,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,32,1.3419937594400821,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,B01,34,1.129445811845937,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
GrossPhoto,H01,24.5,0.8083709898181509,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,26,0.8841942421082869,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,27,0.9307406693465141,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,28,0.9703298158292976,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,29,0.9986284954467569,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,30,1.01056279573345,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,31,1.001060701832248,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,32,0.9663499809905902,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,H01,34,0.8216481837432058,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
GrossPhoto,D01,24.5,1.1804316149413798,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,26,1.27965554068935,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,27,1.338157633662946,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,28,1.3866323398685598,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,29,1.4213138566526646,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,30,1.4384474660547997,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,31,1.4348166741370694,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,32,1.4083630790290906,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,D01,34,1.2876416842058382,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
GrossPhoto,G02,24.5,1.340737110643321,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,26,1.4556576100688488,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,27,1.5249938415854745,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,28,1.5824278500631204,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,29,1.6209368948265244,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,30,1.6322989268400985,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,31,1.6083400527742608,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,32,1.5431379574465434,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,G02,34,1.2917302763117242,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
GrossPhoto,E02,24.5,1.1028923759592308,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,26,1.1910153967153678,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,27,1.2423594624165266,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,28,1.2835179968180068,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,29,1.3101172309889635,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
