PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
Respiration,Pcyl,30,0.6627897365841949,0.636396322358189,0.6893690703809197,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,30,0.6627897365841949,0.636396322358189,0.6893690703809197,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,30,0.6627897365841949,0.636396322358189,0.6893690703809197,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,31,0.6796247623852687,0.6505594397053827,0.7037674955376192,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,31,0.6796247623852687,0.6505594397053827,0.7037674955376192,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,31,0.6796247623852687,0.6505594397053827,0.7037674955376192,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,31,0.6796247623852687,0.6505594397053827,0.7037674955376192,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,31,0.6796247623852687,0.6505594397053827,0.7037674955376192,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,31,0.6796247623852687,0.6505594397053827,0.7037674955376192,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,32,0.6901214307030578,0.656978039854561,0.7174722344235027,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,32,0.6901214307030578,0.656978039854561,0.7174722344235027,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,32,0.6901214307030578,0.656978039854561,0.7174722344235027,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,32,0.6901214307030578,0.656978039854561,0.7174722344235027,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,32,0.6901214307030578,0.656978039854561,0.7174722344235027,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,32,0.6901214307030578,0.656978039854561,0.7174722344235027,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,34,0.6916072436943216,0.6371241706294164,0.7415505971318596,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,34,0.6916072436943216,0.6371241706294164,0.7415505971318596,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,34,0.6916072436943216,0.6371241706294164,0.7415505971318596,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,34,0.6916072436943216,0.6371241706294164,0.7415505971318596,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,34,0.6916072436943216,0.6371241706294164,0.7415505971318596,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,34,0.6916072436943216,0.6371241706294164,0.7415505971318596,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Fcom,24.5,0.40107952299164595,0.2700992686434933,0.5078010592377348,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,24.5,0.40107952299164595,0.2700992686434933,0.5078010592377348,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,24.5,0.40107952299164595,0.2700992686434933,0.5078010592377348,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,24.5,0.40107952299164595,0.2700992686434933,0.5078010592377348,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,24.5,0.40107952299164595,0.2700992686434933,0.5078010592377348,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,24.5,0.40107952299164595,0.2700992686434933,0.5078010592377348,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,26,0.45697352926909196,0.3665489786133561,0.5321240303528844,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,26,0.45697352926909196,0.3665489786133561,0.5321240303528844,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,26,0.45697352926909196,0.3665489786133561,0.5321240303528844,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,26,0.45697352926909196,0.3665489786133561,0.5321240303528844,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,26,0.45697352926909196,0.3665489786133561,0.5321240303528844,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,26,0.45697352926909196,0.3665489786133561,0.5321240303528844,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,27,0.49225439423620754,0.42633526539979316,0.5643812939175581,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,27,0.49225439423620754,0.42633526539979316,0.5643812939175581,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,27,0.49225439423620754,0.42633526539979316,0.5643812939175581,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,27,0.49225439423620754,0.42633526539979316,0.5643812939175581,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,27,0.49225439423620754,0.42633526539979316,0.5643812939175581,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,27,0.49225439423620754,0.42633526539979316,0.5643812939175581,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,28,0.5248369134812204,0.4673442671311934,0.5960324118499369,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,28,0.5248369134812204,0.4673442671311934,0.5960324118499369,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,28,0.5248369134812204,0.4673442671311934,0.5960324118499369,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,28,0.5248369134812204,0.4673442671311934,0.5960324118499369,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,28,0.5248369134812204,0.4673442671311934,0.5960324118499369,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,28,0.5248369134812204,0.4673442671311934,0.5960324118499369,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,29,0.5538805408404267,0.4981907918245299,0.6222032146564757,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,29,0.5538805408404267,0.4981907918245299,0.6222032146564757,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,29,0.5538805408404267,0.4981907918245299,0.6222032146564757,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,29,0.5538805408404267,0.4981907918245299,0.6222032146564757,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,29,0.5538805408404267,0.4981907918245299,0.6222032146564757,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,29,0.5538805408404267,0.4981907918245299,0.6222032146564757,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,30,0.5787192677495647,0.5226547894731918,0.6442925274093779,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,30,0.5787192677495647,0.5226547894731918,0.6442925274093779,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,30,0.5787192677495647,0.5226547894731918,0.6442925274093779,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,30,0.5787192677495647,0.5226547894731918,0.6442925274093779,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,30,0.5787192677495647,0.5226547894731918,0.6442925274093779,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,30,0.5787192677495647,0.5226547894731918,0.6442925274093779,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,31,0.5989061438715794,0.5406999093518805,0.6643401719931332,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,31,0.5989061438715794,0.5406999093518805,0.6643401719931332,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,31,0.5989061438715794,0.5406999093518805,0.6643401719931332,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,31,0.5989061438715794,0.5406999093518805,0.6643401719931332,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,31,0.5989061438715794,0.5406999093518805,0.6643401719931332,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,31,0.5989061438715794,0.5406999093518805,0.6643401719931332,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,32,0.6142304853574068,0.5477218549973291,0.6783888551138345,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,32,0.6142304853574068,0.5477218549973291,0.6783888551138345,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,32,0.6142304853574068,0.5477218549973291,0.6783888551138345,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,32,0.6142304853574068,0.5477218549973291,0.6783888551138345,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,32,0.6142304853574068,0.5477218549973291,0.6783888551138345,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,32,0.6142304853574068,0.5477218549973291,0.6783888551138345,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Fcom,34,0.6305489584516982,0.5110520084137667,0.7297718336278087,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
Respiration,Fcom,34,0.6305489584516982,0.5110520084137667,0.7297718336278087,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
Respiration,Fcom,34,0.6305489584516982,0.5110520084137667,0.7297718336278087,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
Respiration,Fcom,34,0.6305489584516982,0.5110520084137667,0.7297718336278087,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
Respiration,Fcom,34,0.6305489584516982,0.5110520084137667,0.7297718336278087,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
Respiration,Fcom,34,0.6305489584516982,0.5110520084137667,0.7297718336278087,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
Respiration,Prug,24.5,0.37032360346339366,0.2963652484325042,0.4455516526781687,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,24.5,0.37032360346339366,0.2963652484325042,0.4455516526781687,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,24.5,0.37032360346339366,0.2963652484325042,0.4455516526781687,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,24.5,0.37032360346339366,0.2963652484325042,0.4455516526781687,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,24.5,0.37032360346339366,0.2963652484325042,0.4455516526781687,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,24.5,0.37032360346339366,0.2963652484325042,0.4455516526781687,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,26,0.4293540808308691,0.37693775595300183,0.4752728613081651,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,26,0.4293540808308691,0.37693775595300183,0.4752728613081651,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,26,0.4293540808308691,0.37693775595300183,0.4752728613081651,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,26,0.4293540808308691,0.37693775595300183,0.4752728613081651,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,26,0.4293540808308691,0.37693775595300183,0.4752728613081651,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,26,0.4293540808308691,0.37693775595300183,0.4752728613081651,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,27,0.46683602448893907,0.42890024745262384,0.5038933311835663,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,27,0.46683602448893907,0.42890024745262384,0.5038933311835663,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,27,0.46683602448893907,0.42890024745262384,0.5038933311835663,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,27,0.46683602448893907,0.42890024745262384,0.5038933311835663,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,27,0.46683602448893907,0.42890024745262384,0.5038933311835663,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,27,0.46683602448893907,0.42890024745262384,0.5038933311835663,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,28,0.5012589824461853,0.460701009573062,0.5345633517807971,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,28,0.5012589824461853,0.460701009573062,0.5345633517807971,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,28,0.5012589824461853,0.460701009573062,0.5345633517807971,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,28,0.5012589824461853,0.460701009573062,0.5345633517807971,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,28,0.5012589824461853,0.460701009573062,0.5345633517807971,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,28,0.5012589824461853,0.460701009573062,0.5345633517807971,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,29,0.5313831560071126,0.4898308927277666,0.5683452356919959,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,29,0.5313831560071126,0.4898308927277666,0.5683452356919959,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,29,0.5313831560071126,0.4898308927277666,0.5683452356919959,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,29,0.5313831560071126,0.4898308927277666,0.5683452356919959,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,29,0.5313831560071126,0.4898308927277666,0.5683452356919959,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,29,0.5313831560071126,0.4898308927277666,0.5683452356919959,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,30,0.5561995537119285,0.5148675227992333,0.5942041162922433,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,30,0.5561995537119285,0.5148675227992333,0.5942041162922433,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,30,0.5561995537119285,0.5148675227992333,0.5942041162922433,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,30,0.5561995537119285,0.5148675227992333,0.5942041162922433,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,30,0.5561995537119285,0.5148675227992333,0.5942041162922433,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,30,0.5561995537119285,0.5148675227992333,0.5942041162922433,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,31,0.5750291440921483,0.5308972845438911,0.613133270470836,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,31,0.5750291440921483,0.5308972845438911,0.613133270470836,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,31,0.5750291440921483,0.5308972845438911,0.613133270470836,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,31,0.5750291440921483,0.5308972845438911,0.613133270470836,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,31,0.5750291440921483,0.5308972845438911,0.613133270470836,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,31,0.5750291440921483,0.5308972845438911,0.613133270470836,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,32,0.5875719475503673,0.5312690632038046,0.6331525963634957,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,32,0.5875719475503673,0.5312690632038046,0.6331525963634957,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,32,0.5875719475503673,0.5312690632038046,0.6331525963634957,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,32,0.5875719475503673,0.5312690632038046,0.6331525963634957,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,32,0.5875719475503673,0.5312690632038046,0.6331525963634957,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,32,0.5875719475503673,0.5312690632038046,0.6331525963634957,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Prug,34,0.5944027666893609,0.5137791178856478,0.6814298577213835,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
Respiration,Prug,34,0.5944027666893609,0.5137791178856478,0.6814298577213835,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
Respiration,Prug,34,0.5944027666893609,0.5137791178856478,0.6814298577213835,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
Respiration,Prug,34,0.5944027666893609,0.5137791178856478,0.6814298577213835,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
Respiration,Prug,34,0.5944027666893609,0.5137791178856478,0.6814298577213835,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
Respiration,Prug,34,0.5944027666893609,0.5137791178856478,0.6814298577213835,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
Respiration,Maeq,24.5,0.28607784511017764,0.21278854103823858,0.3594887933809834,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,24.5,0.28607784511017764,0.21278854103823858,0.3594887933809834,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,24.5,0.28607784511017764,0.21278854103823858,0.3594887933809834,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,24.5,0.28607784511017764,0.21278854103823858,0.3594887933809834,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,24.5,0.28607784511017764,0.21278854103823858,0.3594887933809834,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,24.5,0.28607784511017764,0.21278854103823858,0.3594887933809834,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,26,0.3270268618111159,0.28949603575322447,0.3788768711950266,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,26,0.3270268618111159,0.28949603575322447,0.3788768711950266,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,26,0.3270268618111159,0.28949603575322447,0.3788768711950266,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,26,0.3270268618111159,0.28949603575322447,0.3788768711950266,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,26,0.3270268618111159,0.28949603575322447,0.3788768711950266,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,26,0.3270268618111159,0.28949603575322447,0.3788768711950266,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,27,0.3519110917081029,0.31803408722458887,0.39421305945050455,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,27,0.3519110917081029,0.31803408722458887,0.39421305945050455,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,27,0.3519110917081029,0.31803408722458887,0.39421305945050455,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,27,0.3519110917081029,0.31803408722458887,0.39421305945050455,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,27,0.3519110917081029,0.31803408722458887,0.39421305945050455,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,27,0.3519110917081029,0.31803408722458887,0.39421305945050455,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,28,0.373850533900469,0.3451499820451496,0.4157509519792473,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,28,0.373850533900469,0.3451499820451496,0.4157509519792473,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,28,0.373850533900469,0.3451499820451496,0.4157509519792473,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,28,0.373850533900469,0.3451499820451496,0.4157509519792473,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,28,0.373850533900469,0.3451499820451496,0.4157509519792473,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,28,0.373850533900469,0.3451499820451496,0.4157509519792473,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,29,0.3921568723198266,0.3595614303063999,0.43499252149196305,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,29,0.3921568723198266,0.3595614303063999,0.43499252149196305,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,29,0.3921568723198266,0.3595614303063999,0.43499252149196305,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,29,0.3921568723198266,0.3595614303063999,0.43499252149196305,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,29,0.3921568723198266,0.3595614303063999,0.43499252149196305,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,29,0.3921568723198266,0.3595614303063999,0.43499252149196305,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,30,0.4063739833682178,0.3713342681655909,0.4463264490822393,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,30,0.4063739833682178,0.3713342681655909,0.4463264490822393,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,30,0.4063739833682178,0.3713342681655909,0.4463264490822393,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,30,0.4063739833682178,0.3713342681655909,0.4463264490822393,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
