PR,frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species,species_ID,full_species
Respiration,J06,31,0.0934119702414628,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,32,0.10043616316789716,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,34,0.11571065987341315,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,A06,24.5,0.2512602581251831,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,26,0.34477036475611045,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,27,0.3607487248494061,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,28,0.3652978657137844,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,29,0.3664871120944657,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,30,0.36673303083253106,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,31,0.36671629055801963,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,32,0.3666265320581885,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,A06,34,0.3664018383261101,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
Respiration,H06,24.5,0.1304427430272204,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,26,0.1703181247962762,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,27,0.19270275614480045,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,28,0.20888994374671446,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,29,0.21786832958714028,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,30,0.2200189256809103,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,31,0.2166346569181953,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,32,0.20931121499557706,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,H06,34,0.18839843325533123,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
Respiration,G06,24.5,0.09621918206417619,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,26,0.22012184328595255,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,27,0.26871736348563646,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,28,0.2945761775584383,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,29,0.31172870089280924,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,30,0.32635166001783195,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,31,0.340520260671415,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,32,0.3548887812349004,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,G06,34,0.38492791592464864,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
Respiration,D06,24.5,0.22097888454328243,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,26,0.306615941476133,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,27,0.35267586487837715,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,28,0.385573374933687,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,29,0.40585240692862196,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,30,0.4160993689488599,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,31,0.4192662234329124,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,32,0.41781466897170055,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,D06,34,0.4075393372365693,D06_TPC,1,462,16.312245,Prus,D,Porites rus
Respiration,B06,24.5,0.11900941966849868,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,26,0.16912849148769385,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,27,0.19845308596466157,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,28,0.21933323638690916,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,29,0.22990489332704503,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,30,0.23099795012239108,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,31,0.22498437223689247,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,32,0.21447311883622766,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,B06,34,0.18777666748404584,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
Respiration,F07,24.5,0.5450747045465952,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,26,0.5890745040233409,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,27,0.6167350317600137,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,28,0.6424551265823889,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,29,0.6657193564816072,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,30,0.6860394310756531,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,31,0.7029796512028175,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,32,0.716181209850138,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,F07,34,0.7304355291030612,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
Respiration,D07,24.5,0.3963470009704009,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,26,0.617126593488819,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,27,0.6563774088050942,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,28,0.6614899152980436,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,29,0.656009332219438,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,30,0.6476069162024876,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,31,0.6385174655857039,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,32,0.6293727109715083,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,D07,34,0.6114909631691067,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
Respiration,G07,24.5,0.2628241545426475,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,26,0.38383564148974086,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,27,0.40965838221185086,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,28,0.4204912392901925,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,29,0.4267587781858444,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,30,0.43172119579515245,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,31,0.43632264767268375,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,32,0.4408322637752472,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,G07,34,0.4498282287409564,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
Respiration,H08,24.5,0.2609681840569822,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,26,0.30613065957892405,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,27,0.3377721033224796,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,28,0.36914687927237966,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,29,0.3981043557416247,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,30,0.42159427447563624,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,31,0.4358509329779394,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,32,0.4370900245026931,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,H08,34,0.392803939684168,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
Respiration,A08,24.5,0.3704215474520728,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,26,0.4562192999757271,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,27,0.5051760117639004,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,28,0.5437799400302162,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,29,0.5705089100115169,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,30,0.5854427459438326,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,31,0.589865735349465,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,32,0.5857030703855395,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,A08,34,0.5597328657799748,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
Respiration,C08,24.5,0.1898428453567716,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,26,0.2646645169050931,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,27,0.2777930515222018,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,28,0.28163966116028566,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,29,0.28274226792479196,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,30,0.2830721629510725,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,31,0.2831860123086997,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,32,0.28323912197533196,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,C08,34,0.28330569843495074,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
Respiration,F08,24.5,0.3240476109763517,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,26,0.39269082564277696,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,27,0.4394466988628168,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,28,0.4835346921693829,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,29,0.5208364071516682,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,30,0.5467139784035665,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,31,0.5570211129113694,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,32,0.5493852807802574,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
Respiration,F08,34,0.48446325769968857,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,A01,24.5,0.8767931689278683,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,26,0.8753336230477227,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,27,0.8727891418990186,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,28,0.867218957035137,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,29,0.8552222107556819,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,30,0.8301132907080084,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,31,0.7802810708306249,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,32,0.6905661784252268,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,A01,34,0.3884018740804103,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
NetPhoto,G01,24.5,0.7241122860346227,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,26,0.9539796417361429,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,27,1.0380418972466925,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,28,1.0556572573109464,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,29,1.020501487925898,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,30,0.9532367936262518,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,31,0.8713997793491226,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,32,0.7864076669604172,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,G01,34,0.6286383746480356,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
NetPhoto,C01,24.5,0.7243386537619507,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,26,0.7853820183836229,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,27,0.8237129871196245,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,28,0.8561175058511407,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,29,0.8764998775000811,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,30,0.8757924051826306,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,31,0.8429289036539995,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,32,0.7691777811127969,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,C01,34,0.518041253786281,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
NetPhoto,F01,24.5,0.6908511494408703,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,26,0.8004616201538205,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,27,0.8581369362609216,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,28,0.8935015181895632,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,29,0.8993183096226566,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,30,0.8724352594433683,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,31,0.8154270973985035,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,32,0.7359859190224078,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,F01,34,0.5501471190312363,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
NetPhoto,E01,24.5,0.592708005519483,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,26,0.6748549796658715,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,27,0.7135495589524481,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,28,0.7340022519711409,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,29,0.7338234647273278,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,30,0.71342621805087,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,31,0.6758498698228682,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,32,0.6258143073119087,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,E01,34,0.5085305886847704,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
NetPhoto,J01,24.5,0.6143963662177798,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,26,0.7013352006102223,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,27,0.7474524041957834,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,28,0.7760787773558937,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,29,0.7807141162402128,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,30,0.7575882270586717,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,31,0.7075883988557127,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,32,0.6365332243147596,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
NetPhoto,J01,34,0.4673065781832383,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
